,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2021-06-11,0.011349715213992084,0.006390535804955189,-0.039556043651719386,0.03525259289924909,0.03369463238266679,-0.008394642437161703,-0.01208300972444698,0.030528197342999164,0.014703430235168735,0.005622098143125198,0.04140533150551451,-0.01946664844635937,0.04107864416005147,-0.01755717636377252,-0.016150411599241687,0.020642424470563858,0.0026483472633611616,0.022411287048583972,0.030040016270232117,0.027075022631256163,0.03919048556499671,-0.01843690154645794,0.14703468221889437,0.01662722268572092,-0.010821982066596014,-0.028924654535087857,-0.027097302023050496,0.03144656782944888,-0.0008422995298548175,0.0002073161457829542
2021-06-14,0.037188206016302905,0.006336873424571454,-0.03138696426349363,0.04596544955005011,0.02264526116156418,-0.020100392618687346,-0.029864957178077245,0.018169284779516737,0.015578012324736878,0.011940726631289422,0.04795851538714624,-0.020602502122964883,0.03075632561915187,-0.014505257722998599,-0.03261055130171753,0.01589411281908326,0.006585543277338735,0.022005986316542048,0.04552318834349278,0.023932052668498294,0.04619347990341938,-0.02105487419551122,0.15018366106461234,0.0028574228063948937,-0.010367492696685465,-0.03275161804691573,-0.02202312332821188,0.02698658217763139,-0.0024496108065219513,-0.0013055628879180547
2021-06-15,0.029273405014894838,0.01038763020058342,-0.028999880519669397,0.043138658446470135,0.026307409645946578,-0.018892221959237565,-0.04717646389419772,0.010227869556629798,0.037605996337017444,0.00021329268585024153,0.03627354754405632,-0.025831309203419917,0.025020481996122612,-0.01881263941938749,-0.046393492237565614,0.012523265505996362,0.0109588665407796,0.01907444054504981,0.04131234928589822,0.026456674730433116,0.03772292278935607,-0.02759004246498642,0.12425452447132712,0.0020882644187356636,-0.011440910921657443,-0.02163571754061977,-0.01709879248270041,0.020586301362877535,0.0011724192269992884,-0.0052077400866983314
2021-06-16,0.03204907987109773,0.0074265525655103914,-0.029239163774094967,0.05089275682095096,0.005452255500988601,-0.01343471152890885,-0.07711677931298877,0.0034640995265460273,0.029705755812444723,-0.005242111198987653,0.027857980298984897,-0.03462264101438961,0.01303157548829792,-0.01835522308638904,-0.03886822991547112,-0.002135870716449495,-0.0009085684716555464,0.015066040512400125,0.019808522973272735,0.03737889123479987,0.0315946957428519,-0.0247813047304013,0.11539107215186895,-0.005503977299758156,-0.02447153727232132,-0.024941257613705803,-0.023397935188693153,0.004345204498148236,-0.009285049390697964,-0.025588889445774643
2021-06-17,0.04251184998804858,0.0017255045209707554,-0.013110136758150648,0.07004758095767305,-0.0108813180987678,-0.05714669102115655,-0.10936738863843365,-0.004372558522671266,0.003880700155507011,-0.004545548187185666,0.0321834420873075,-0.031922740389657145,-0.004106808584245503,-0.012969149904482613,-0.0663246003943958,0.002186609511716009,0.007790109092415287,0.006134902404817177,0.03275276812004102,0.04411491172120541,0.0424074117166231,-0.03503150297674262,0.1562018900479838,-0.0005380385798895437,-0.014749133793477087,-0.031739079330214026,-0.022338799076762172,0.013783158827777031,-0.00993203945065213,-0.02188951109720494
2021-06-18,0.02967648741918283,-0.013183584108538704,-0.022507381522590575,0.0648700263617108,-0.021408592096316292,-0.07961610486270465,-0.12249408036141995,-0.024723735743603537,-0.03463156921337185,-0.01639391424626868,0.014653651525018851,-0.03089461139922489,-0.02146849655456895,-0.031436246019325376,-0.08767148941427738,-0.019965655179525865,0.007309812413043071,-0.013141513018907536,0.007703137119161596,0.03411104010321786,0.033363737485809564,-0.03752179297721381,0.14034727412790216,-0.01685658094007869,-0.028050725734047766,-0.030046470712179696,-0.037358237898777125,0.004647358037531468,-0.02073752104538773,-0.03985224480689131
2021-06-21,0.04316645353034354,0.002067216365181368,-0.009755904348316746,0.05127883887214968,0.009746303858750194,-0.05340999724272999,-0.107270958075397,-0.0032877654714580373,-0.004346082330151768,-0.0072495511281580605,0.02678942154643904,-0.012366172963722222,0.003112304809304689,-0.018557675917166172,-0.06833816490582845,-0.008797526536927447,0.022444381193629237,0.0011033158896300854,0.01397064221768285,0.03452132206881897,0.04405626142640995,-0.022793149732977636,0.11490484408562396,-0.00012682178680012424,-0.01859438743270736,-0.015581804611474848,-0.013925689404418184,0.02105228634265166,-0.008658265355080741,-0.029866243704852136
2021-06-22,0.05432410196172799,0.002593147952157704,-0.01208270092777508,0.06446966269834076,0.0006019930491039105,-0.0455086204734928,-0.09621409822644345,-0.001975413753155242,0.0002781863998999601,-0.010846475353310736,0.028494779912575208,0.005485247005525329,0.0006894070614236192,-0.018529702415857163,-0.06626947115458015,-0.005247872561343514,0.0348530208217237,0.00486734286284185,0.03232845426078512,0.026288592814437184,0.0523651292244145,-0.002873533749231161,0.13055038303893562,0.00542568522883391,-0.016817797296242443,-0.017286270538937498,-0.011464749604142455,0.026599010351657792,-0.007883450977747675,-0.02466577870115738
2021-06-23,0.04898043802214125,-0.002613763197161223,-0.01094213943701694,0.0603130396771403,-0.0030272070983542454,-0.038089263639988546,-0.08333643436784444,-0.011599406052555272,-0.0010301955157632214,-0.0013195592596167982,0.023482790820078536,0.0024621527578772007,-0.011965159087577337,-0.023058606809139626,-0.057649769552145846,-0.01373951612082569,0.0251640303994094,0.0015395178707273693,0.03326767363304639,0.01744867258228311,0.04743711461661859,0.002675841034459392,0.12705481406415875,-0.008327477061044863,-0.017253444817977193,-0.020652246883146375,-0.018191560783036298,0.01924546339533051,-0.012576995465031993,-0.03087914502464295
2021-06-24,0.043631251874851174,0.0045380217958541635,-0.0012109492648336717,0.04018010886303558,0.02228616931846039,-0.021459558063886552,-0.05783926855091126,-0.011448537543355619,0.005938475463041382,0.012034450782747674,0.023552141540109428,0.0031620247750334673,-0.006695944633925088,-0.017039822951381067,-0.0465070541293684,-0.009086246142322119,0.022449720778483506,0.0011459706445837714,0.03758384536362058,0.027660489854799408,0.04922054241972873,0.006313623717004502,0.12201266049324211,-0.003950156287808704,-0.015474954142463582,-0.015431931227264384,-0.008699860615145605,0.024150811352602553,-0.006674232571621919,-0.022376797922707303
2021-06-25,0.03921829074072947,-0.010014676187944382,0.010205512563513652,0.02322923729374038,0.009418356072305123,-0.0016644009239540347,-0.05225491877746391,-0.00614992991384522,0.006031910602660506,0.012846370959535003,0.021080543253327422,0.009246845996894626,0.0024205238525720763,-0.010338443446819001,-0.034786981533221684,-0.01047336329427151,0.03488018760699241,-0.0031906021969788645,0.028926645857456412,0.03838522310912329,0.03920755208328264,0.1623902433978608,0.09951621648252207,-0.00831083874787053,0.0001236038872596268,-0.010814118296681552,0.007274004595792638,0.027014756573959575,-0.006191499482784524,-0.009184793741426667
2021-06-28,0.049633779262520106,-0.008703051927679062,0.03862295566772311,0.03342345083315412,-0.027034672961256834,-0.002502888772749179,-0.049585088486498674,-0.008510409152212906,-0.026212099905896902,0.0013280042118852808,0.018550024852238778,0.011405215461189666,-0.008752725028248753,-0.010069132100388845,-0.030854195012354757,-0.011647666476248708,0.0009914832561077613,-0.009328626833342346,0.06856429693111532,0.032486677951479415,0.05030970941878743,0.139552347674204,0.14350518258692047,-0.0037244283885916607,0.004044056640842397,-0.013003348901233447,-0.0008708169664188858,0.011113167396291868,-0.00933132590822916,-0.011311622595147064
2021-06-29,0.059065524293793414,-0.013794811223668879,0.05280403954349855,0.032131953786947776,-0.04447126411629554,-0.01770855517590164,-0.07055111716980977,-0.00911414965408941,-0.027755085470009044,-0.014169965415724906,0.014783747978468265,0.024000526673124023,-0.007139789339325353,-0.008380418721649185,-0.02970919265893579,-0.018836764390888883,0.0023970759637899075,-0.01249524127260071,0.053208168244971876,0.03597502127283314,0.05769425644034909,0.1596919686132996,0.1340609048068413,-0.003504451861934932,-0.0019679223405173474,-0.015754439823185917,-0.008411313229565787,0.018273048290757155,-0.014747556987045884,-0.015964552564355805
2021-06-30,0.0607220812974385,-0.009990292515571153,0.041770914451537244,0.027320509909843693,-0.028252723612349206,-0.008604138176330989,-0.052275466366835444,-0.007118850087012629,-0.018530320942868217,-0.0032135224467291224,0.011820263131561148,0.025660112736791918,-0.000545459050258601,-0.0025681424922083806,-0.01891237206794205,-0.013893108270636167,-0.005617494666561362,-0.00975000600676057,0.037578924743029374,0.041224532003550696,0.05238270165368197,0.14109184823622067,0.12109502523742455,-0.0017312353742532371,0.00321874420137247,-0.01041562616835734,-0.0011892550521723777,0.007824930724484869,-0.0109298413864235,0.012220139090558746
2021-07-01,0.059665987572566026,0.005006229231465431,0.053147302374131344,0.02294596372431945,-0.027265568321276468,-0.0005154248262468908,-0.04518484923130184,0.0010537522202358485,-0.00499636502154277,0.00540246411243972,0.013686342286317599,0.033737961212127576,0.00024684533407048903,0.005917223435660812,-0.007557974023998826,-0.016246945589913242,0.009409923894204919,-0.004247786234367834,0.05488262154498802,0.04143637371910658,0.0517978329216402,0.16063219181563904,0.121558374044338,0.008208530205659592,0.00651835817771107,0.002036579252754578,0.011093632692012134,0.012330346427466221,-0.006098992977919937,0.00036223332163975996
2021-07-02,0.07628089673151739,0.012290676120152222,0.060473635672856796,0.043562760256265154,-0.03785687619680078,-0.009072868277274382,-0.04912386354836351,0.009509635861323584,-0.0075475753892961794,0.004974471309167061,0.03543482236896045,0.03685146839227782,-0.047026477581785464,0.0249597023342798,-0.006610070223825981,-0.011398833533810993,0.02016476256220545,0.001815426980605661,0.05297925671469361,0.0459943549879156,0.07137343285652897,0.16566614523646073,0.12452646760575758,0.011563538848701649,0.011348826598822637,0.007034069881351357,0.022926982566529253,0.02578640734587001,-0.003450406906176706,0.006748273891216128
2021-07-06,0.08677697788003735,0.016479476311416885,0.06692605585274491,0.0886524171252725,-0.03836782521360926,-0.03405070052420667,-0.074512035012953,-0.001838589819828984,-0.02787343570169054,-0.014072633548057656,0.04048592000148332,0.025050121034314587,-0.05446842439513344,0.01890317462855906,-0.02140363794003386,-0.016351850964031245,0.021456800059548087,-0.0019117469124487751,0.043925985426880754,0.035567131386996076,0.06661536559493997,0.16015415392882515,0.12520826087046055,-0.0006994291050621548,0.011614835252414357,8.611868528141109e-05,0.02528896109834977,0.02787028314676454,-0.003943454281450154,0.006105230730742983
2021-07-07,0.10006789411312189,0.024118954952419225,0.07113256344100072,0.08868363473881202,-0.05313631893004889,-0.039187994346179034,-0.07225330048270906,0.0028665676598027545,-0.03678457401464619,-0.017814688879379426,0.04027898953963893,0.03796072916996063,-0.04591750930473104,0.02700461090972328,-0.017202234016372997,-0.007574404659435374,0.013609287158993233,0.0062381984763695275,0.034134004729980516,0.03752978414266317,0.07015233647860297,0.15161561099539922,0.09642472672438496,-1.0543173457722155e-05,0.01822457714848036,-0.0025857528778242544,0.028249595452058296,0.027204910190749665,-0.0018467361116656367,0.004969465136631213
2021-07-08,0.08324703756494145,0.018618466636883158,0.06056022772735714,0.09273844454572577,-0.028810196533062382,-0.05978366470773888,-0.08241268639352883,0.002342290923971868,-0.0379409110316401,-0.01695532483895945,0.025724129716989008,0.020710785040153112,-0.03802598286130443,0.024173826093044193,-0.03118371374863882,-0.010469371720527643,0.003878519843010242,-0.0015901137825325984,0.017184807840010974,0.027882822446340327,0.055072964634182764,0.14607128051326823,0.0626103915671481,-0.0031429066719725895,0.016961009503591473,-0.003785340077057442,0.023201989748765417,0.010831578404103759,-0.0057226953740106,0.004599947403294724
2021-07-09,0.09061887089009057,0.019093144661066486,0.060874240693920445,0.08201615886324642,-0.014961899424518088,-0.024831763026823217,-0.051753043008298194,0.01113851344396255,-0.022250760156166782,0.007987547773465886,0.02692608513135686,0.031107346352632792,-0.03136770616798312,0.027443942535729793,0.003650374181330518,-0.0036065395902669106,0.010331993657547445,0.010517317109156377,0.02874845258349401,0.023456588892969865,0.05176566859782672,0.13974550674929054,0.06353686858728014,0.005702259408125521,0.016976773152805658,0.006284962753317247,0.02822113220135103,0.017238695717516128,0.0017384812800675942,0.010318518954799627
2021-07-12,0.07953642533442551,0.026693606414831095,0.04858960382151145,0.07509950625012496,-0.018569933490143686,-0.0072083102128903676,-0.03186902031216998,0.0015078369489569532,-0.018595143818911475,0.04981319942971729,0.03678244199405456,0.02846679748618297,-0.033848968533668145,0.024832619205373607,0.020680860242567434,-0.0022067497740592135,0.016586334629868693,0.00980221740792886,0.034253280038335054,0.015178071443356922,0.044946193278547764,0.13641294961266714,0.08213445532355723,0.009019622367248514,0.017453471294084144,0.007529436078744345,0.03716940798972601,0.013179271050695274,0.0036112906875991335,0.008987554788057794
2021-07-13,0.08178974866481625,0.02741138538255572,0.04379576545339603,0.0565652508742176,-0.05780347882961134,-0.02354783539512806,-0.04128990081924677,0.0034502535291205394,-0.02055630532442021,0.043826664660656434,0.03734965030178783,0.011887303129344717,-0.03628194052582667,0.022367706941785803,0.007319596676764517,0.008561488097635461,0.03725395752460359,0.011494189354622542,0.029037787439970764,0.012996282046652041,0.054843590668353315,0.12561813888495998,0.061525287328988654,0.005409638914942505,0.015966144696959894,-3.550671038821118e-05,0.041535493040935956,0.031062731724232906,0.0028484816553315806,0.013064538389634617
2021-07-14,0.10141873323538508,0.03193240504892181,0.03063880842124389,0.05259903304985869,-0.06935442624249366,-0.045101209339471704,-0.03807538326365445,0.018288713271000345,-0.037212718762998254,0.04071528500221877,0.04202038816224718,0.017980532340774458,-0.03701921598459612,0.027792638324820818,0.0061697618529288345,0.031460082985965476,0.05417818657168283,0.014966480837251384,0.013730066050162915,0.009926412588272315,0.05589512415050901,0.11612149080794221,0.03379570450777303,0.012161220235540782,0.02278437404459388,-0.0003592017445408491,0.03012819689302182,0.044641512482279655,0.007279625882544272,0.019824883765812595
2021-07-15,0.08909204891188938,0.02860990154238774,0.022953505950330078,0.03323676773395201,-0.07257883371752161,-0.04244613607398007,-0.028429213509221674,0.00965373848699147,-0.04134755395174461,0.043037412982519285,0.029277338563053812,0.027487905709563165,-0.029658889382113696,0.01419805221423398,0.010255536048900504,0.03381648103701762,0.04935019491072823,0.012874002664436945,0.0023691742142462058,0.01126080029846821,0.045654008775809496,0.10768693592155909,-0.01710600103102977,0.015557964842922267,0.030515747423816242,0.005742489870087075,0.04168880546336107,0.052964191752894685,0.011465829410278738,0.019861269113474522
2021-07-16,0.06647080114602355,0.030581410240299256,0.027805375232025975,0.01347256182839307,-0.08943812252006944,-0.06213089571508479,-0.045666084032541576,0.011386998947683802,-0.06408588408291749,0.013809760944019978,0.0271732716402866,0.02181086295427348,-0.037572104024933384,0.012244203470361148,-0.01173816945220374,0.032336774704935234,0.03792206133470977,0.0033570179181876547,-0.008676063001656464,0.011500619941793078,0.04077372329981266,0.08556560636774435,-0.061958584817297435,0.02278132916320441,0.039431982349078076,0.0026408979544461086,0.038671827960978344,0.04844034628572946,0.009971190582615197,0.018597403922202327
2021-07-19,0.03180391150461115,0.011099096502743544,0.03597417071662612,0.003964281616342102,-0.12991480238839082,-0.08289262535409125,-0.06631199954658806,-0.00012482681625558545,-0.08597192331290715,-0.02259376189513207,0.005970831381357344,0.01188284469000811,-0.04093457053202254,0.004106620255893478,-0.04193791204608144,0.019559991085385864,-0.022585898466854548,-0.0197275300248424,-0.02208137602561444,-0.0023682857828384307,0.023295716053764348,0.06371844298883222,-0.030699610334427585,0.01749676567242342,0.03710827164168262,-0.016408500375371005,0.009917371981363665,0.01351340886479191,-0.0009458899296772572,0.01597613420162558
2021-07-20,0.05479359634663461,0.016138738036484357,0.032176913881662106,0.008669311759161857,-0.0810670010447665,-0.05970899053299217,-0.04318689138748055,0.010257317850851377,-0.07613899417844838,0.00011316956835560887,0.01841452895644946,0.031143968578492887,-0.023252142593545133,0.01316960657961963,-0.021499278882063044,0.021249324854818674,0.0013957798657424636,0.0030739277981182145,-0.008433313338199522,-0.014613077147189069,0.029117568462983634,0.06836682622703161,-0.04092754110074648,0.039734037206044404,0.029817167103740605,-0.01127517952988688,0.01838098015841827,0.022030962852262137,-0.00507494182141266,0.020375199686606393
2021-07-21,0.04419630948941844,0.023810107391505797,0.031086345981888197,0.009802159940119237,-0.05335196080241267,-0.036794328248024644,-0.015635245767781525,0.015784107734734487,-0.0393763806581664,0.0006953587598337307,0.0275683925667336,0.03176986995370501,-0.01127160522851789,0.01841424069798836,0.0003370843753423003,0.03408860067649666,0.015802714811383733,0.010556560916288982,0.004233519187924806,-0.012017200115620907,0.033455299349673506,0.06855928956682766,-0.0015719375318326012,0.037375866108887656,0.024618627478678157,-0.010646270523747003,0.021014715735810485,0.02432676159662539,0.0023508923766351053,0.014771925101800143
2021-07-22,0.049461701172801575,0.027599140729534843,0.021316726760255866,0.02264258245218409,-0.0571587317475003,-0.046171270098753325,-0.027456973154422304,0.027597124746569834,-0.04522890566641624,-0.009781716965063358,0.03224932208882403,0.0295203915981761,-0.01352194610410673,0.020066086780861525,-0.011615587608956535,0.031148807412450408,0.019522911526351994,0.022228845220935378,0.016758264730655448,-0.010089220964076717,0.0470150043361488,0.07667674600561414,0.004448578933136993,0.04685886088361513,0.018687267535185015,-0.006057734207911114,0.021821909824460528,0.02382304543767111,0.002396369392514419,0.0142696887230076
2021-07-23,0.05731625407354768,0.03181335783158579,0.04070304918114642,0.026085644195886548,-0.05128756674483037,-0.050875877370200384,-0.029519933479422278,0.039147296259212094,-0.041659661901623735,-0.004183629623203289,0.06678589093165188,0.045764957140372875,-0.007687626096287037,0.02970253306544146,-0.013525461219097146,0.03980672842833721,0.04735405529002956,0.03971431027285188,0.06871605766894384,0.003353455366056135,0.055868567763579735,0.08397865260503035,0.0006011143349367032,0.049962256517720016,0.03192106318918886,-0.0010217573876428743,0.02448074837038461,0.04210451558617945,0.0011064409443211076,0.021513059612686458
2021-07-26,0.05471560494430561,0.025963560187596713,0.025666749703908254,0.03614597459164415,-0.030003227657987463,-0.038961408911179496,-0.013561193198912247,0.04079028273799268,-0.019748342352370774,0.009630895852354104,0.07035089829996366,0.03644745715859776,0.002874151771597111,0.027664400316361304,-0.00787706021418344,0.03816240354975431,0.043087906766557715,0.04160168636491912,0.07125571085700821,-0.001029335365919426,0.04879142768289402,0.06473319403969247,-0.014835691757250968,0.0500738223887951,0.03281070180494039,-0.00022580934373128692,0.01134974882701889,0.0438645388347465,-0.0011922176327510137,0.020733148318492933
2021-07-27,0.0339100984837164,0.025834275536154694,0.025039128617375672,0.012676435281079979,-0.042048023934298184,-0.041110851936168924,-0.010096202126423037,0.035074185633546806,-0.021029697411157344,0.012786785667196598,0.04903529214023927,0.021040246817713104,0.0038735659528543742,0.030326626619125774,-0.009747383665103304,0.0396732557540731,0.03406382797484886,0.04965089521904176,0.052813351384834784,0.00659429439199033,0.03554809774860135,0.05148712994665772,-0.02103224235699197,0.05471938418405298,0.03445571638268086,0.00057481044465435,0.013566959321248184,0.043811034809335236,0.006315957330407018,0.0189115647350786
2021-07-28,0.017480650639603468,0.029277578541560212,0.027717015971489678,0.012349217627249276,0.0019037231344116723,-0.03530412097188218,-0.007758776803909684,0.023617175285454373,-0.013166835043594949,0.009106501738061823,0.07896965275265133,0.013694078150386702,-0.0019622583280940464,0.025157978085571298,-0.008680164249289857,0.02813140371389844,0.014547519540117682,0.02790329544571435,0.06481564078862956,0.011895725944535807,0.031126276921276563,0.04821863773306112,-0.006674738986206519,0.08571851069818304,0.016442683817950776,-0.006320952215327025,-0.0025777939759378254,0.024549933407985947,-0.0026183228724605545,0.01307695554158883
2021-07-29,0.018752463736733782,0.029892480235996777,0.02888514328343672,0.002398515195605855,0.004335971413715445,-0.019249057286830462,0.0035304298365574915,0.02732377775113859,0.0024637313695674568,0.003992170902445968,0.07151661951928112,0.017812973324174086,-2.941821709789849e-06,0.022734927847303688,-0.0005784259740383435,0.03170766385654855,0.027765491002578857,0.03585950387362047,0.01818475973674083,-0.007658932406964469,0.028899223905889615,0.0489513954484837,0.0004771773173877225,0.07399073930062872,0.01964389547654477,0.003550424544257691,0.003129066246780665,0.026440313386888903,0.0018316872512518234,0.012525580825585081
2021-07-30,0.016667344670931783,0.005667313364860149,0.024391553763527307,-0.07505055525314441,-0.014622455271935064,-0.025148552401575208,-0.004943121649236937,0.030792676850780465,-0.0031087549669128745,-0.009221801116991557,0.058600703743673765,0.018119605885831502,-0.0058127910990661835,0.020628369362031718,-0.008915462929798723,0.02928295146406512,0.01855227624390432,0.028354209746574766,0.010633162583211675,-0.008736563012642917,0.020165062853894966,0.043101950103404674,-0.008776333244421952,0.07007029053688885,0.03744327999881558,-0.0052356200412235765,0.002127136137282326,0.018054729254428192,-0.0019233185424961663,0.013130598626915235
2021-08-02,0.010555684473080529,-0.003322359001019848,0.020754775316852214,-0.0731763125310746,-0.015674496325167264,-0.031972245603655525,-0.0012422788709870458,0.030142565495111295,-0.0026375320289930837,-0.011327063912368374,0.05538488018373955,0.013203500004634439,-0.000841954632522568,0.019032491422171116,-0.012525825551215175,0.024488017307249477,-0.010371174406627826,0.015451091351617707,-0.003463805721507951,-0.01746016586892818,0.016825357788775586,0.04724765458578006,0.002988854992849621,0.09405267055727262,0.032332243208942346,-0.0028832459449020797,0.009527769458297808,-0.010801848274475723,-0.002300795135362854,0.009583336048808455
2021-08-03,0.020163005000415568,0.002251660402456279,0.02883692730693177,-0.0622841976977504,0.0033761107542276125,-0.013151546343595166,0.01774789037117741,0.04269917070585971,0.007854369656823845,-0.025511361489907403,0.057207293856577524,0.02610562998383248,0.01904165381559131,0.02947981660522636,-0.0006715792510673113,0.023196544078705195,-0.03142482250597822,0.0005400132321300433,-0.005041067872417759,-0.014133361119847088,0.022587474708907207,0.05815373105847099,0.006790422766576265,0.13077205448582507,0.04504730956182712,-6.726771006160259e-05,0.02344330916006232,-0.022854935363760598,-0.002989259989662041,0.01969862303432457
2021-08-04,0.014098000251242526,-0.009681258298115392,0.02228172711684029,-0.06460409642756537,-0.006188547383231158,-0.01786821024891161,0.01260556770924226,0.0293716016649761,-0.014270740755440436,-0.027606457171896803,0.04872513927072064,0.019268209283725524,0.010216428806495648,0.020798131550838317,-0.01135737355928268,0.006150112731972079,-0.03034806834852588,-0.009558400680821921,0.016792174974017637,-0.025713512946696993,0.018040120867999,0.0581926448180099,0.030574027741739007,0.11070221405528602,0.03077271175391738,-0.01243701790120022,0.020116033661040422,-0.024776838571850868,-0.009806420446231257,0.01080345213149747
2021-08-05,0.011950111741440672,-0.010643094937817121,0.025479039265569936,-0.05773802476032841,0.010714181984005533,0.004558966252712349,0.030979091827566085,0.028244739120283135,-0.0033188027994270897,-0.0035899230718376973,0.053024982583671276,0.026401376543756294,0.011429387808833846,0.02058278142370651,0.002058056528827068,0.011819465755642744,-0.020353221240092756,-0.0035246722235813266,0.026906655743645258,-0.023090462332958972,0.026363250991748854,0.06537443002552923,0.04842326233905614,0.10031629532843533,0.028691531319603225,-0.008886734587823297,-0.007043287126326292,-0.010673901392999507,-0.011030581798954553,0.02900389653582036
2021-08-06,0.004307182258051823,-0.017147348829891884,0.02317788026969403,-0.06578526987761524,0.018650462295728643,0.036452138214975394,0.051909034878854454,0.022995491399630863,0.005824969083739084,-0.0010926148651189127,0.04441659369732509,0.014818203365998928,0.022008406626777166,0.015253293652089717,0.03137235576309161,0.012407811965050142,-0.013711979746538705,-0.004924235658267939,0.02739529803152796,-0.023767399472858664,0.02344172578200787,0.054671458354331515,0.03372560775033717,0.09404286261616357,0.018340162185783493,-0.0074771166837951375,0.0018119797312852182,-0.006635505291053723,-0.012192808896708707,0.025300534322656665
2021-08-09,0.002130147821855166,-0.02068916550522737,0.029824252587693056,-0.0648356725865632,0.023794675479839267,0.05100623539937832,0.057798361851576496,0.019185159195978185,-0.009269067526488817,-0.0034094750052146017,0.049925644118283374,0.01057036707504344,0.012181781372947231,0.017745161827723788,0.029846045066736382,0.010734937033017644,-0.023844304207102707,-0.012034969419325359,0.020965976218919824,-0.02365671261018043,0.017675651598296538,0.04491453831629011,0.03038553148351153,0.10973862700245451,0.021935140470856762,-0.010541323793985091,-0.00901855649090788,-0.012865273412386746,-0.013545555343738691,0.026226094129019106
2021-08-10,-0.0024520765134774525,-0.014024823991338864,0.024268186078012954,-0.06713389732933361,0.04000514009782696,0.0699549828381607,0.0768601277916845,0.019813436112810612,0.010372189808378618,-0.002146101967055225,0.04553062642711114,0.017692936702448092,0.011889602109549813,0.016671891702077613,0.041365886665747365,0.01132844473225414,-0.030791666904467663,-0.017545627493672944,0.01855276153641472,-0.023870775361670038,0.009420921016328077,0.04486816679849315,0.01302374668108719,0.1548979524154983,0.020427700155506434,-0.0013059264092063483,-0.00688472181286226,-0.02087066565437201,-0.006611532457718172,0.04634526617578816
2021-08-11,-0.001026101313234773,-0.02324610183057807,0.01275988800529837,-0.07107265818709985,0.05559363616762414,0.08142938675098854,0.09260699400640982,0.022561851069949235,0.018350388826527064,0.0026013821422441463,0.03807979238359982,0.03358252381365667,0.01630253567272444,0.01576782183645853,0.052164175606312924,0.008227132075073751,-0.03968257425314525,-0.008502759985342223,0.01398489289465199,-0.021828268641550852,0.010252312184340306,0.035633335497279095,0.0019051883326746122,0.09974712073779157,0.021068427997991135,0.0014076025713836149,-0.01664014495371746,-0.032930300661798695,-0.00468666013383956,0.05293572631189658
2021-08-12,0.01890193217674563,-0.006275909904038812,0.023073668398131186,-0.06301938619088587,0.04929536667951773,0.08289800278129644,0.08474688589448198,0.030220805399849837,0.01616631016655745,0.008106112766245399,0.04133632575131685,0.02203176995839229,0.022112789850589287,0.022774530179435093,0.05334886891868407,0.008240918801489583,-0.04501682987478872,-0.004261678860839613,0.019849524260382,-0.009471269322574472,0.01889700964238572,0.029065161800051698,0.012819749360314825,0.11366448121344663,0.02145154922563819,-0.0035413794812189092,-0.020715430660534717,-0.0448297591493948,-0.0033510629896794653,0.046927205346859235
2021-08-13,0.01917730730576306,0.0008188190218239022,0.023903906753500737,-0.06110831795644489,0.033174479928284706,0.06712808504957479,0.06580045241652188,0.029605507246471596,0.010029867558049466,0.017634486002809258,0.041539787472657075,0.012230791588881074,0.02193742715164615,0.027542062521985322,0.039866446741564365,0.013376134446239307,-0.04183100480517454,0.004609759345175268,0.019878452238460298,0.0004455191388001989,0.027797831205544465,0.03289529432050142,0.027536065041439794,0.13400176760973914,0.024315582250541645,0.0031434104286331976,-0.011154531244645383,-0.04023847556382709,0.0010899084952091798,0.047385601854659454
2021-08-16,0.03157009622987195,0.017348192420521436,0.03552906214535878,-0.054911908423551425,0.010089044475001918,0.05728339568177643,0.04841173193988846,0.023621670189731603,0.0006858958687079308,0.00722935147205872,0.042409467245861254,0.022379666805013576,0.02368725723785925,0.03510942580863641,0.03248780041230925,0.015742053610151574,-0.03833568593843639,0.01308378363700835,0.028164709529701293,0.01668267204393259,0.031596786917057695,0.034366927340931275,0.01612145476171989,0.13402777504739927,0.029196723740760433,0.003930972422987233,0.007690572330042,-0.028240858180829775,0.00327070738514057,0.05286030728058333
2021-08-17,0.02356299067362322,0.02742581298128388,0.04175570931486172,-0.06703598935574473,-0.020228200635128202,0.05055924002589962,0.03876551079513324,0.016430848220327032,4.560928058894298e-05,-0.010047501323239727,0.026453451965878783,-0.023490364244688422,0.013868291563022161,0.042430144938792935,0.019109736339249617,0.010377724156504398,-0.03707003998755498,0.009334166399106225,0.003719586636098615,0.028245365669601785,0.024238845295696088,0.02141413458352215,-0.00830640500607438,0.15827841792043662,0.028305129374950333,0.0036791502913489094,0.018864999901569757,-0.030557141837162516,0.0069377603744695815,0.04924844332087153
