,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2022-11-11,-0.004007231472577358,0.0038967834677073993,0.0024799093454520374,0.021164578352101757,0.004027496643934989,0.006671591109918181,0.009052024031841322,-0.003466281893755231,0.007118486413014336,-0.0029037149083933297,0.007819107072825716,0.00858929959218978,0.006588594825010065,0.0002257236169785617,0.004229959865866516,0.006959215427141765,-0.0016443001949514487,0.0033344014911410413,0.007632546170034896,0.002692123520075267,0.00645380871230169,0.003577303611621986,-0.023261974627549427,0.0024057771870337865,-0.0004077162799965544,0.010296734972472507,0.0006953129888188224,-0.00138103484606188,-0.006327173993063999,0.0026155849237914064
2022-11-14,0.0015807192705335257,0.0026334366188103878,-0.000632316899959207,0.00432503042246024,0.01666346685525541,0.006053991562203505,0.00411627830252881,0.007987732921768987,0.005586808942408453,-0.004328232083737249,0.0014985658763725313,0.004856023694676041,0.008651870966898071,0.008966673521695587,0.009062219547622683,0.004581692213643244,0.007661916321278694,-0.000244180946096211,-0.003838848426365721,0.005617060038490729,0.0020707061069893075,0.0011137654383021525,0.01143419959119324,0.00712316778220065,0.006899716252838999,0.011337862878871112,-0.0042915383714819365,0.007066209310715788,0.005146652937903639,0.0028748433355331223
2022-11-15,0.003800579050137581,0.003979757186298628,-0.000657454581326023,-0.010582221932941309,0.020916117611953416,0.01042418856648495,0.007968585053443033,0.004802778362449373,0.007996184148161337,-0.0002148817791048582,-0.0010927352547483976,0.004787664601667873,0.00908292498476303,-0.0008602150595934553,0.010721202748439239,0.002581846635793971,0.008153957631631343,0.0032565657049208607,-0.0016111728638774103,0.0002529059052384444,3.0739934266979215e-05,0.01225623300185998,0.023235080182652332,-0.006760022240722665,0.005899110486980987,0.011369766467486917,-0.004081002085484438,0.00571655162497834,0.0015801307259427006,0.0262736687536255
2022-11-16,0.0014744418312690332,0.0037006713673407195,0.00399783609466848,-0.005168495920804678,0.01219328586211653,0.005642799229757311,0.0065150281335594005,0.0030718212914705007,0.00488224001521124,-0.0033163541033325457,0.0034389676216979837,0.007359139297922343,0.010004467179986822,0.002478846660186806,0.009343384000606862,0.0034183003126909877,0.006575171372251821,0.0016042017698243813,-0.0020537658352295144,0.004617670668757113,0.0018036844408665003,0.007162162843349577,0.013112208353063926,0.012924953256517173,0.006503042656445868,0.011013013481459671,-0.0019974987865081758,0.005187821334697265,0.009062975727157268,-0.01200672044254152
2022-11-17,0.0041253736778974585,0.0021560491347855162,0.003567417425446389,-0.011139181310015109,0.01698384053747181,0.007762003689076616,0.00783041598104667,0.010455057064133903,0.006870609241738785,-0.0017804620585349133,0.00028892310693913925,0.007410073881528599,0.007369799015837431,0.0021552278472785,0.008160197943492492,0.0046208125971660356,0.008903816733959338,0.006283863598109633,-0.008990950615523692,0.004959222180389291,0.0018402964116074757,0.014215974182369114,0.028071947690073047,0.013752708411554763,0.004568682929326499,0.005381797402325998,0.00120490138146588,0.0071176634695326825,0.0005169955232212278,0.00458728232177703
2022-11-18,0.0010796534037831001,0.0025614561564151505,0.008248627981392555,-0.013855084919450701,0.01314452273416036,0.0042662139254903714,0.0057022576771649,0.0019000928289676314,0.0034431142967424055,-0.0024800062986494805,-0.001716594488751156,0.007197716199065625,0.006684362000402203,0.001169773769306261,0.006581181599950294,0.004297874266657937,0.008416067702030355,0.0034089808970609757,-0.006008279023323032,0.003896894670297491,0.00036520066857569056,0.010732457962726857,0.017517628062508034,0.004358565750981419,0.007158168385749806,0.006201624285977651,0.0007758723169302084,0.005775184920891757,0.0025717362455018097,0.007401945820143654
2022-11-21,-7.544037555217727e-05,0.002570687718041226,0.0009655171024977203,-0.011440447297523543,0.011293876676261281,0.0035608419270915094,0.005556819589339487,0.001728799972193907,0.003338689919955653,-0.001918279243144472,-0.003708482319777936,0.00595306672902363,0.005141710155839556,4.497090256531857e-05,0.002914628787570132,0.004015495206944919,0.005325330435793425,0.0030701340758876932,-0.004444851592259364,0.002994485806223777,-0.00048547811194258944,0.010053962784073682,0.01626435801199957,0.006828122858791103,0.004535610859594089,0.004895737886777151,-0.0043202611299953345,0.005024062254834427,0.0016020846703074308,0.0007779820913842534
2022-11-22,0.002807360665345481,0.004974260750672426,0.0042146552863080115,-0.013029034874698524,0.011513416829841482,0.002964955971803969,0.0050416814559196554,0.006050131319594858,0.004971392879389054,-0.009043409562163094,-0.004347096660183028,0.0054702199739207116,0.008670601426885739,0.0010680478804861331,0.007819570549150463,0.0019166780167372585,0.009226835250533473,0.0037660055366591978,-0.009517970707066671,0.004037607692076464,-0.00040386433806784193,0.010884630161159215,0.013917225041396678,0.006801466112180138,0.004413024328247483,0.007539904245248932,0.0012481934845644067,0.007795374466171979,0.004514798720754676,0.003485796320438061
2022-11-23,-0.0005021906367116702,0.004461941678893889,0.002463564489903261,-0.005366561517565425,0.014516738942605157,0.002408881963747315,0.003752641680004414,0.0026228616003279035,-0.0013005268438028403,-0.0008602713767715639,0.0053711081920578534,0.003475226947269048,0.0035598716681660616,0.0009105365476692502,0.0022473902394551095,0.002536789984919144,0.001834012921805951,0.0027178024832942124,-0.001244112868037182,0.003666401216885529,0.004926131581522748,0.005865487496085415,0.007880719778364225,-0.004773388459325077,0.004893023134369382,0.0005627185591940069,-0.002223752532509022,-0.000499461053354318,-0.0014912239541322054,0.004213228021846115
2022-11-25,0.0009906620772114302,0.0013290258419724995,0.0034984172554216536,-0.004352941724096481,0.012475271555925524,0.0024938505884277602,0.004083221373359504,0.004612337405359171,0.003955272666930125,-0.005031795541465845,0.004174817150154002,0.0078041815983331845,0.006641317713920089,0.0020007838262426497,0.003218547732427332,0.002426693375160297,0.003906585953029904,0.0004159896440709051,0.007385868655858823,0.004248482146139951,0.004734030151349478,0.008521719824638448,0.008855182300578034,0.008838435984340311,0.005361756458378817,0.0020807638260005677,-0.0008691028334998345,0.0016020695147811333,0.008396691269521545,0.004092649651548593
2022-11-28,-0.003176876549765387,0.0034681498665081164,0.0023940230790263505,-0.004113112466569572,0.009876895793228535,0.001057467692488825,0.001981285130214846,0.00402095600368282,0.0007581936782819292,-0.004469577617580394,-0.001997065740435768,0.002420106174293637,0.0036029072896653805,0.0012201260433114683,0.0039602471991294404,0.0018499705752246702,0.0020552795612084783,-0.0011374297589705862,0.003233274479382601,0.0035355174839587344,0.0014219132636366487,0.007345436269898652,0.011245724742587015,0.0011556766213053384,0.0044653725073016915,0.0014391408743677403,-0.002536692880942347,-0.0009983720310674095,0.00122745040133764,0.0039163826465093655
2022-11-29,-0.005414046776297513,0.002361052462744459,0.004680509466016561,-0.0032906364460336735,0.007889419544456256,0.004822218455943666,0.0026311061409691025,0.004542448494621096,0.006410779790510523,-0.0021716664480628148,-0.002870364198175753,0.0055414498147128306,0.003143118395923097,0.0011405535701263052,0.00992238129647294,0.002224610204531329,0.005953150507010669,0.0010151950648148776,0.0041743045730335895,0.003251708015581202,-0.0008099655924990986,0.008280489927461228,0.01107801151574046,0.0014486486072105534,0.004004782364696231,0.006691614608996015,-0.0016604100187020646,0.0034815390736169325,0.008009024855136698,0.00410465030168058
2022-11-30,-0.00045670647618336577,0.004142104908549943,0.004960216590796391,-0.0005425831460522492,0.011991486835491484,0.0020286231834284515,0.003188239726684377,0.004528879916852282,-0.0016136241002751139,-0.0025461071883786275,0.004379651480709609,0.00652599669275832,0.004388763639605185,0.004515546232149151,0.001130320166156682,0.00433070249718881,0.004851624509162445,0.0013235755486584874,0.010982549905315374,0.005054985639227377,0.00564893347271875,0.008049452123346209,0.014793690435015387,0.004604919665261584,0.0066196916463330015,0.0009081073762617973,0.0008066484312736304,0.005693746610927705,0.001758396774694646,0.006225050098174172
2022-12-01,0.0003800086194732618,0.006575346779536346,0.002542080358055341,0.001054384195596205,0.009533655186061911,-0.0043445839163135675,0.003154662623724075,0.0023244359690108556,-0.0001914860260436395,-0.004345457648860126,0.00799817956106879,0.004056104244278471,0.004600993387623654,-0.0007253513153026117,0.0018685798761677985,0.0011671820521456794,0.0030588404007932885,-0.0008591396339996774,0.030123266901519168,0.003967884500818927,0.005565272337862811,0.009924084783531961,0.005570563605770356,0.0025982229981550663,0.0024569656992433284,-0.000714043450654163,-0.007930411117499099,-0.004671247258461864,-0.004915088616409281,0.007035744672020457
2022-12-02,0.0035114129172493813,0.006364318265275382,0.0061586968499128935,0.004417484059457959,0.011134083599855807,0.0049377536688920975,0.004097475555610668,0.006640728992010542,0.0011468490538059433,-0.00016548490216906518,0.010740437079368975,0.007720428406024082,0.006179965157546897,0.002050251378314233,0.006071272454731058,0.005308371793068654,0.0061028708800891125,0.00024042490021582277,0.017964823303043557,0.007010690799140885,0.010604575354945264,0.011253872073657394,0.012672461479287031,-9.937480362592378e-06,0.008293413257419335,0.0035128149600152257,0.003487783901440398,0.007588141166139637,0.006484517285852025,0.0037715518793423938
2022-12-05,0.00437665427023203,0.005853873496521032,0.004326655157015417,0.001409353848551858,0.0008233029283482626,-0.0028406057312082692,-0.0005523113207194253,0.0076041543043700345,-0.0005118144291998205,-0.002095984567089899,0.007751172285765701,0.007665416768226558,0.0041987056513750004,0.0033330145514083383,0.0011247573807015012,0.002931504238516589,0.008006676658489698,-0.00017746042561117429,0.017106406362493855,0.005911947426769665,0.007188748692898291,0.007208216796542889,0.011812188590328445,0.005771956974109966,0.0045517290169619085,0.0015472705804005337,-0.00035025488482711656,0.005643606808665663,0.0011695377302204085,0.005722052932710094
2022-12-06,0.0033489372042522832,0.005132728399356087,0.0032952626117666384,-0.0007589899750695335,0.0029612659812546767,-0.0143508712011053,-0.004289845102324047,0.006341143637816857,-0.002552226468327948,-0.00015357459430657234,0.0053424107182934435,0.009602460267208505,0.003876717588909884,0.0025721362614020346,0.0031412786024864457,0.006860743058320009,0.007094095667623642,0.0007046220952560325,0.0029071749633446755,0.005259849143959056,0.005874223669068614,0.004270048290365388,0.008513707645936784,0.004127063625449111,0.009124252018276319,0.0052201546832462056,0.00020855125448991397,0.010507837518999464,0.0038600053516171643,0.007024114108585156
2022-12-07,0.0037260774122242707,0.005554891995982215,0.0036066845634009975,-0.00018933162129431373,0.011920587514986928,-0.01254481414614085,-0.0027761817848687086,0.005956608829876963,-0.0017994313949395444,1.94149475231083e-06,0.0025406792497605015,0.007335690255774706,0.0032243150210888552,0.008399285292995244,-3.088415542576523e-05,0.004362062628999286,0.008480672703306899,-0.0014522264322558895,-0.011819728193307524,0.006898883712984811,0.005101310537449654,0.005090075966456423,0.009360535821848386,0.0077997174841947245,0.005739158453360825,-0.0004722472565841509,-0.002276034204464937,0.00945394269224964,-0.0001776730986871618,0.006362347031491071
2022-12-08,0.004715523249626206,0.005690349500761511,0.0035329471544095184,0.002926819460256946,0.006463712155113231,-0.005832230924134286,-0.0011523974733551048,0.00724483385004592,-0.000960103972779348,0.00345471009151603,0.002236255087244802,0.006249443553682183,0.003569247516872529,-0.0002625745110974645,0.001386064073056647,0.004926436115259264,0.006261806185536255,0.0007100596596587118,0.00395610563957287,0.00327710302193134,0.005712597100842402,0.009618409215831741,0.011901169070156797,0.0042722640729965615,0.004705743095167875,0.0015577558363384586,-0.00013015466636087875,0.006248115956409188,-0.0017146976482277118,0.005666527424177653
2022-12-09,-0.0005699080594150276,0.004156891755974947,0.001953599855438274,-3.8519902526398114e-05,-0.001604500026625349,-0.008694434435788857,-0.0034659220468538587,0.0025608116080659024,-0.0028441556410441727,0.002026016293126663,-0.0037543157422319133,0.0017371656586572235,0.002014431574756143,0.0013229696879163764,-0.0009057948290717187,0.0022043872014207264,0.0020980651373377493,-0.00398339716270547,0.0028906838362452144,0.002890412695876309,0.0013666452449831138,0.008898009497738037,0.012119501894401892,0.0015967069285088586,0.002939687707191865,0.00026522057909875396,-0.0014972765689952917,0.0007639183375260486,-0.0012929990829276608,0.0018239266957718863
2022-12-12,-0.0014634753238628236,0.0062203395245559855,0.0029874715480945396,-0.003770058231254054,0.002159389257105355,-0.006016888130444169,-0.005115598436275555,0.004189848244970762,-0.00014492425763688345,0.00017273392490359984,-0.0021153328723368266,0.005504126625122769,0.002461869291185487,0.005129081570950791,-0.00011138997008684179,0.004522734155148731,0.002849369045525502,0.003286167300691426,0.001606410535435989,0.009154484426355932,0.0021555627733695695,0.008431274422366566,0.00351650742879788,0.005362073695467358,0.005666054323504034,0.0009363158908595156,0.004892841878244184,0.002502355647577101,-0.00048136017288424567,0.009139883829503329
2022-12-13,-0.001284591926037053,0.0033435679778529726,0.006675342587962651,-0.0023444792344976604,-0.0037296175915458403,-0.0010142658362610273,0.003276973423512555,0.005751666574751409,-0.004786720235309781,0.0011390456973254526,0.0009983105604613263,0.0018013515677592668,0.001830826387125167,0.002298935674931055,-0.0005457883782452663,0.0016587416503935088,0.0019223920303935303,-0.007600230001092711,0.0014807348548077142,0.004902567621443006,0.004408059957740914,0.0008750511325036369,0.00807995573707207,0.003412412332866418,0.001852856299775461,-0.0014757717876124452,-0.0010628361885427532,-0.0004236301883235596,-0.0007954846830302861,-0.001175684915082572
2022-12-14,-0.0023753384382724243,0.00445009223673123,0.006241899356850036,-0.0030738866334920636,0.003614498136490872,-0.005052819340552513,0.000699372292828509,0.004857415874970363,-0.00707492832300985,-0.0004410183438751448,0.0015319077624734135,0.002929515060314767,0.0015063466300708592,0.0023433035025667193,0.0003211553085998925,0.0035649225488968883,0.0022404868584098847,0.005866810708775821,0.008060130270181707,0.008822041901554688,0.0037553151118745504,0.0021607357566410935,0.004935222380638038,0.007941258074368645,0.006083282074151669,0.0006345158792114933,0.01121281572358529,0.0017668941552132528,-0.00024837728047050954,-0.0002816091879429978
2022-12-15,-0.0051615923451707735,0.0037401639727098787,0.0010097561134821804,-0.004877605184859462,0.0028393422104622183,-0.009904004794583855,-0.006453551887252003,0.003212189048955826,-0.003096960649927862,-0.0020662381526808118,-0.00459550527632168,0.00258886386999568,-0.001872902971274553,0.0014769629860432517,-0.0009648280528521845,0.0029782504206892933,0.0006502626794027153,0.0003793941214653143,0.0031984021446703516,0.005878746615553185,0.0015891619450421324,0.001249523133850172,-0.00010747606788563246,0.0033729493348067575,0.003343417195471462,-0.0015493917887899914,0.0032795580331263295,-0.0004516119365308751,6.520942295622394e-05,-9.097524379431913e-05
2022-12-16,-0.01079882750443175,0.0012409422147895228,-0.006070661650434796,-0.004713367073719251,0.009390939277633938,-0.010022717531276454,-0.01019423336243189,-0.0056357919490259865,-0.0039037282427808826,-0.002845014492751715,-0.009206271234385891,0.002286321736451212,-0.01399196608075163,-0.0009382531594435196,-0.0017392056433175984,0.0028554073295716216,0.0006997928745376277,0.0013599861603021443,0.0019255185674988125,-0.0008176054266864539,-0.0030721712292088544,-0.0039425889436059845,-0.004032666306682226,-0.0013553078676515297,0.005769727193536184,-0.0014041159256851935,0.0091781579166993,0.0008972383831982845,-0.001975631108682042,-0.0012508345292206748
2022-12-19,-0.0075364172278768685,0.0009284938903143258,-0.004535362464835103,-0.005050328142132877,0.0031163681819309985,-0.005248619985943081,-0.005448333092292582,-0.0012003926045621007,-0.0026888806588716233,-0.003416406941387711,-0.004939085486831545,-3.097911183516232e-05,-0.0059860436457130385,-0.0005920464412268451,-0.0014728472642252387,0.0021410179670010732,-0.00024329845296529526,0.002189120957360219,0.001192664125589497,0.0021396833851218583,-0.0027012721802507035,-0.006923015683081858,-0.001214781677492564,-0.0040668905849999635,0.003447496516685469,-0.0029698799891392535,0.003121025843815897,-0.0010556704020350796,-0.0003509308633102503,-0.001740333024090821
2022-12-20,-0.0066364778369738045,0.0009745886272436032,-0.0002520208403437841,-0.00402064354653579,0.004096088311100465,-0.0008990139059900639,-0.006303102020879517,-0.0014136360977894163,-0.002863024626470347,-0.005046362388139824,-0.004915120378439719,-0.0016849220838603199,-0.0030866344492408554,-0.00010152145584121336,-0.00041485188370005003,0.000989675431708067,0.0005346861286675567,-0.0010243787218453667,0.006079737274861313,0.0022732787361234535,-0.002189480611411862,-0.005817699533313184,-0.0009457709761994397,0.002627328560465241,0.00257988028539038,0.0024220914433062913,0.0004894741538430889,0.00046667837450182104,-0.002022533403078193,-0.0024651248210026447
2022-12-21,-0.003994860148750025,0.00199656180073381,0.0008248377023482036,-0.00304053587875437,0.004986774207186787,-0.0025682618814066756,-0.004139522121798219,-0.0007520946220859411,-0.00236959524166776,-0.0037142197792838596,-0.0023446513135418727,-0.0005736112486685321,0.0024652679671013887,0.000296913973772522,-0.0004299913021472621,0.001817660248773288,0.0005936567681787071,-0.001895648226334297,0.003635893024836773,0.002298534375529966,0.0008312439572056994,0.005541164976285133,-0.000465708693631115,0.0019813599993547234,0.002530424803350903,-0.003524361958468227,0.002887431940939908,-0.0006826662587667305,-0.0019003907415827506,-0.0027364713121631862
2022-12-22,-0.003757228757734106,-3.290854044034038e-06,0.005460637912463159,-0.006727720665981102,-0.006668049519799506,-0.00045058281465611486,-0.0002885300123823516,-0.0002978974203910673,-0.002771174097122098,-0.006029084093351564,-0.004616168187369899,0.00021015635971182036,-0.000499524429970754,-0.0002066297561033817,-0.0020588750952114164,-0.002179536912944779,-0.0006427923706536309,-0.0018203402221214065,0.0017178648714358238,0.0020006528505366428,-0.0007476619567236838,0.018483324245383664,-0.001899722083470641,0.0037074207010059793,0.00016549796069039238,-0.0027831520055434534,-0.004691425365008586,-0.001704280085517918,-0.00024005573151597478,-0.004188001059737111
2022-12-23,-0.007364662130605409,0.00038975011336771627,3.5751304374757214e-05,-0.0009726103593566257,0.01507296508352974,-0.007537852883194836,-0.006239453187007079,-0.0016610728467869916,-0.001055644603692344,-0.005284533806805312,-0.005123548876916922,-0.0013218699467960472,-0.0036932373749302295,0.00020920674277721167,-0.0016428490795639072,0.0032478196571642647,-0.0009675864756005512,0.00042602100922981023,0.0047252074724670814,0.002405756153993727,-0.003296125943019532,0.005615364044097301,-0.007628707350685044,0.002026206431190108,0.001915367411165709,-0.0029306499549561675,5.414846445290621e-06,-0.0013940754771255162,-0.00011588806476614999,-0.0011704667404456724
2022-12-27,-0.004780658863857973,0.0017540280791596193,0.001828716797702002,-0.009251633051447992,0.0048762784074046096,-0.0027006293884547536,-0.0011438292088512402,4.370927829382224e-05,0.0015263354497457825,-0.0035385714751364327,-0.004163892598436409,0.0017683982174991851,0.0006942249517156543,-2.0710642074719744e-05,-0.000924898254807147,0.0002247814084586112,0.0006387970042343174,-0.002077704301308032,0.003801576584799463,0.0018812943703889271,-0.0005159339228372589,0.005376344807185596,-0.005414105200632589,0.0018779713917629769,0.0022746499992123926,-0.0011869257381203354,-0.0030508023906605443,-0.0012286337640555786,0.001658326388316178,-0.004062405402067755
2022-12-28,-0.005939101952250533,0.0016181037730473326,0.0021102156302369164,-0.0034057504596556737,0.004457772323500058,-0.0027030153068381907,-0.001663536792853284,-0.0009859651191489137,-2.768524892117312e-05,-0.0068014326818633805,-0.005308871178313504,0.000571369385740871,-0.0005596894794470365,0.00019881293995621687,-0.0009811939514611859,0.00014699709022319117,-4.027245765467229e-06,-0.0005058189204213524,0.004074897896397126,0.00137811455419888,-0.0014745691256224378,0.005115083973539911,-0.008869247948806131,-0.0019545529692371728,6.77357797571592e-05,-0.002576989434973705,-0.0001762042068455534,-0.0010611727280949352,0.0009354788068395474,-0.0045162112882737365
2022-12-29,-0.0077815677211497975,0.0011789228578945946,-0.001283045230072606,-0.005724117063493282,0.004975865303142659,-0.0014248184077367524,-0.0015195601243743855,-0.0026151391289528053,-0.0015067261163729294,-0.005721220424456247,-0.006677824362826994,-0.0019976570780977556,-0.005171861777103115,-0.0001906979087336933,-0.001444218479322054,0.002564909152250991,-0.0009968146786989438,-0.0003404256868873043,0.002636750667543605,0.001171893082877002,-0.0033992170114589145,0.0022197391219941406,-0.006877396146704232,-0.0003776930217742531,0.003812566000645899,-0.00033626586627176014,0.0009369528631968718,-0.002105464218534872,0.000850905194144479,0.000667558927984823
2022-12-30,-0.004896175042502567,-0.00026052120936278307,0.006957248002530119,-0.008737104526026121,0.004271484493772827,0.00471075367010359,0.0019260842140147124,-0.0025620855761219283,-0.00033494517977405736,-0.007606855697592613,-0.007224118605624731,-0.0016510008765791616,-0.0010535117261255577,-0.0008160747261445518,0.0003344692891699114,-0.002146318802295517,-0.004731846122955361,-0.0028095400539784234,-0.0077585875475844595,0.0009706009429997568,-4.2260711538158816e-06,0.0040927627683113935,-0.005265183261784879,0.0018486184803340857,-8.978441870085077e-05,-0.004228534630230752,-0.001389241835657771,-0.002188358783427373,0.002084777607298453,-0.0061622587317146016
2023-01-03,-0.008148614777993274,0.0009563538565142624,-0.0008035093770239303,-0.004630049760319311,0.0031159728511058597,-0.0011501051314641829,-0.00022860553993246202,-0.00167821262219072,-0.0018622279442128107,-0.005434572738290785,-0.005839534981635614,-0.0015317739246186698,-0.0020819604796576507,0.00027372412686376985,0.0010252994200712112,0.0006710585777245628,-0.0018469098830790702,0.00019989455093187688,0.0008491801001320234,0.0008637624635244843,-0.0031763580706067997,0.0030615243475152053,-0.007239501989916606,6.508950482683263e-05,0.002370949990586596,-0.0006172195176888457,-0.0018765421065276967,-0.002349528409251646,0.002653217167537942,-0.003318220636257225
2023-01-04,-0.005034126629152641,-0.0012464532951696455,0.0020256764861935864,-0.005704053039131284,0.004164555007802729,0.008004198368925856,0.005576418222280388,-0.0013150570494585713,-0.0015173447342408703,0.0015543785033066044,-0.0062734617156379605,5.605283636807864e-05,-0.00024092057962058703,0.00040619658632753166,0.00242920995766846,0.001872388089007139,0.00011807902337735479,-0.0024346132890915606,-0.0038837745692362363,0.0012915367207053396,-0.0040467737320206525,0.006275606566060279,-0.005609340876454103,-0.00047444949919784164,0.0011135711066061285,-0.00011526790433108013,-0.003752655845133596,-0.00015558509236873524,0.006601559662790981,-0.0058069888335770346
2023-01-05,-0.007895080430062887,-0.0018952866995578625,0.005054843187978709,-0.0018545856821843346,0.007364282855248403,0.00619314194241639,0.005827037724519741,-0.0013870860552104253,0.0021859838219154093,-0.00016778145794289572,-0.005608238176212312,-0.0013835733648783109,-0.000594788964042788,-4.1849305478695235e-05,0.0024628640975907757,-0.0009336239267826394,-0.0057774519944689805,-0.0021395508847791398,0.0014138878856926182,0.0026685242378297253,-0.012063614451137756,0.006498150958762853,-0.006258835534281946,-0.004288388786385448,-0.0005048051276455749,0.0008155895469396487,-0.011262775264755817,-0.003275116098682697,0.006975223880832715,-0.0029123428141588216
2023-01-06,-0.0034239719903831544,0.0006664424834669734,0.0023698053891741387,0.004734436607976428,0.009694133998110196,0.0016796220481154968,0.002253477633563354,0.0042989927307712705,-0.0003216618242111572,0.0011890849179051913,-0.0021695833874071555,0.0009541173440735457,-0.0021445583522149954,0.001461081290913208,0.0026780065182855123,0.0042997769961224475,0.0076178208436576715,0.002384215290728908,0.010385716926123719,0.004028815238794271,-0.006996920604617762,0.0073338198590951155,-0.0014866356582966,-0.0011696858139485025,0.008183066604640675,0.0007208965887048493,-0.008517749670809885,0.004790543963194123,0.006885576488647601,-0.00011837396392116962
2023-01-09,-0.006398268634511766,-0.011481186435789423,0.0036400782929572016,-0.008313880641967602,0.0022608499771487895,0.0029393074790133684,0.004165636313285787,-0.002985790877384036,-5.636116666260602e-05,0.0015207298356637372,-0.004835877949774119,-0.0017985258546514473,0.0008742472744452691,-0.002192623843829021,0.002219170896432067,-0.009935624225454274,-0.007241133411032572,-0.009827172327825028,-0.0006207654604250008,-0.0004206320578827606,-0.0018003004577064872,0.006475994652640705,-0.004038529269612337,-0.005287909080179946,-0.012973551149838366,0.00021584289704416676,-0.004963905789289571,-0.0040112089015732,0.006542724555830057,-0.00952716206809376
2023-01-10,-0.004333596938501018,0.004830040623337306,0.002584008654163797,-0.0011015555122084425,0.010563558464362638,0.0022939003533333194,0.0038737821540000823,0.0006483712804318396,0.0031312753098092128,0.0014481688184695076,-0.0034023017749009615,-5.77613323919125e-05,-0.0006199322865390185,0.0029024321930579654,0.0026736783623141865,0.0034656252935672954,0.00196085621348342,0.0018132022098098861,0.011373976780944692,0.0031157636737780205,-0.0008450796844445844,0.0073445991828989905,0.0011301415675535088,-0.004267028612590849,0.0068133151669869715,0.0029337517927105197,-0.004223579832982467,0.0026449367990305757,0.006421416072720996,0.0032474954973364897
2023-01-11,-0.0039058806949931937,-0.0020092195367155327,0.0020880728613545973,0.004994488622739017,0.0072737252618232055,0.0027195837138544667,0.0044879950427354,0.0005690368528387339,0.0015849717435452515,0.0011239309736071589,-0.0011555018395065907,0.0008624458841948301,7.033820571342338e-05,-0.0006573678546744506,0.0029636045904434427,0.000519641329801373,0.0035037212685436413,-0.003310386403738928,-0.0003992335040376681,0.001237926446111518,-0.0005565703734179128,0.007126960436370269,-0.002231694620379523,-0.004561738275800686,0.00010407673698756775,-0.001033867860124502,-0.005630907638525662,0.0003687884153128079,0.004562083936865949,-0.0004962616269400881
2023-01-12,-0.004985648446037193,-0.004458966801356994,0.0004808551625514291,0.0039056692761155363,0.006951007114427805,0.0029198430428343538,0.00328866980234708,-0.0002370675510332835,0.0017444919666961248,0.0031048350380776663,-0.005195790467412722,-0.0008760009772381136,-0.0010949930935148957,-0.001327208651435366,0.0029786964645142854,-0.002031832249200658,0.0006188516165924985,-0.0016285882144785383,0.00987565026023673,0.0007377777319092055,0.0038358352849260542,0.007270362745510937,-0.003414992876413492,-0.005182434994722086,0.0028140239893961394,0.0019040909357720581,0.0024937150758220458,0.0021579421588026272,0.00810393174170829,-0.002864909332405105
2023-01-13,-0.0028670644458964932,-0.0025700832166911116,0.0025105510164516536,0.003790896415667527,0.00405156981304148,0.004430596125067132,0.005078440533254061,-4.901607250499053e-05,0.0010174827560426292,0.0030644562247479578,-0.0012379157281909988,-0.00033934508875116225,-0.0007847050994931647,-0.0011551030251267494,0.003712739868191464,0.0018906451263991358,0.0023347977625316706,0.0009366906881204695,-0.0033396927936665145,-0.00027707449665725426,-5.306877260555058e-06,0.007330338615742572,0.002629484357192928,-0.00779323661045666,0.0017843841884987123,0.002695169415068386,-0.0019515087889336467,0.0017122402468010053,0.005016756096223006,0.0014578086600866794
2023-01-17,-0.00083117787257553,-0.0029542016029941677,-6.191193902133855e-05,0.0035786293801485175,0.007991590221721322,-0.0024575885678922195,0.006290242087569382,0.0004582980550011435,0.0027093420696977974,0.005419117160911203,-0.0011051128375888458,-7.522143921764732e-05,0.0013217544377997145,-0.0012361336809204636,-0.0014448042725696752,-0.002912311923006734,0.006605255645791384,-0.0011193003056950473,0.009628691947849556,0.0001733967464293518,1.4451373354926146e-05,0.008767138388638572,0.006198480143440991,-0.008824022459346088,-0.0037368926405346716,0.0020026608750642926,-0.006786552839188224,0.004243558789297809,0.005328275440470331,-0.0012506038824569975
2023-01-18,-0.0011527432849222767,-0.0029937839181174014,0.0037055042455000635,0.005688776616292837,0.00794213694432495,0.00536701058415197,0.005170701112564173,-0.0018729335295488807,2.413981412775594e-05,0.004966221111618683,0.002661745030985752,0.0008822274451552656,0.0011359241780795881,-0.0009010941196195294,0.005594005532216268,-0.004806146784670528,0.004781810478811027,-0.009629734602719613,0.012174470465697286,-0.0001445349669832329,-0.00047573235573515117,0.009626357741377135,0.005175907183586192,-0.003321155399226284,-2.5569412035481714e-06,0.005036406730444762,-0.006590503619175633,0.0040529360410227035,0.0005758791826600542,0.0009576918231629985
