,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2022-10-06,0.0020061550625658504,-0.005079534032779544,0.006125215669116262,0.004598484067041674,0.010039669951694391,-0.00862413095026137,-0.0020843820941035466,0.01224976733349788,0.012197133220016964,0.0013478337570226383,0.007056004280806848,0.003180274219649048,0.013942767646152607,-0.0013204766956979989,-0.009925507356389569,-0.003397559926916138,0.008451407917445574,-0.0015930750293959065,-0.01152870622530102,0.010203682271518853,0.004831879754878157,0.019350865300310438,0.002697017464549198,0.0007450941457200063,0.0007038921288679335,0.0020786485050375446,0.0026466945658270673,0.002144958440417928,0.02576725443617028,-0.0048609768233057035
2022-10-07,-0.02491773900297287,-0.012179251339937846,-0.004301341480682818,-0.017409105958600745,-0.01881370065761107,-0.019257898166649752,-0.016133518825451425,-0.012695795657466641,0.008006021825366376,-0.011308778941179758,-0.009612652916077283,-0.007574190607644306,-0.021813382987480565,-0.012875382715203693,-0.017312924750147066,-0.02309127930412746,-0.008392097493173259,-0.015852940527159014,-0.00452447368701143,-0.006197335968146188,-0.03232582922973927,-0.013326592277711486,-0.026519465209957332,-0.020624038231037145,-0.014723779205913461,-0.019939117431926185,-0.008976003695503873,-0.003939530574109899,-0.023038844797166443,-0.010484415048534933
2022-10-10,-0.017336420892882995,-0.007003811909033195,-0.0010640401164555245,-0.029601011947859336,0.005488130681400975,-0.008909198601554306,-0.016099777962250716,-0.016364842182614997,-0.02171552703422302,-0.01329820650204859,-0.014977604522446147,-0.010403543924366572,-0.019649464041925552,-0.006675693034151376,-0.011743463087661651,-0.00778797525185148,-0.01433841717312313,0.0041942965939353385,-0.002575965442475441,0.013810060477324686,-0.03340885408371771,-0.02094086815282187,-0.04227015388569078,-0.016267221683054403,-0.010497416811070191,-0.01050213027362552,-0.02429144466174249,-0.009892624305511185,-0.010016378266261478,-0.023127152999338277
2022-10-11,-0.007416331075050206,0.00985199267064832,-0.007642514884758508,-0.016743654586480604,0.002513306352538945,-0.007926907592095018,-0.015108219871823937,-0.015333253117866272,-0.0051824598884715025,-0.02646824998334135,-0.015431276641521573,-0.011519998891403059,-0.007197043842171444,0.0014830999110085603,-0.019209679131170273,7.87436348833213e-05,0.03197006142999518,0.008130984114848387,-0.04237308220029975,0.016940062504509374,-0.021414708347516805,-0.013743973404994236,-0.013387934526949174,-0.004482368309577612,-0.010644153698495229,-0.010007107869786883,-0.00988567438673207,-0.006868529554379361,-0.017314753231520305,-0.008514506746038781
2022-10-12,-0.00749244868418151,0.011492212271636163,0.0007136795793942063,-0.011875447328427716,-0.005907541680038005,-0.027597382935644288,-0.018070727076435825,-0.006244213267682878,-0.004717609250280663,-0.00805154190609292,-0.006842293918503616,0.0010933003490347102,-0.0025754358070973126,0.010973817733000626,-0.013514350049113645,0.005006313360846892,-0.022915480176583628,-0.0008241631459687175,-0.02145552376969958,0.0058943808533603835,-0.007890599933939165,0.008655537196824372,0.014032213242459917,-0.000364759203261744,0.00594043942301937,-0.007568320744503036,-0.0005576125140057032,-0.016623199452881286,-0.011461668482522175,0.02126976764661339
2022-10-13,0.004212441522048552,0.010199959835453212,-0.013695929917499471,0.00627559803907618,-0.0007167405640337156,-0.010769881333458933,0.028312060631852952,-0.013341432100074404,-0.00929510724690183,-0.019474384811275298,0.0029614817313673943,-0.015937280327230324,0.014578268853983816,-0.0034432303497733173,0.038935104422904945,0.004320031800267948,0.0030874359806397885,0.003386676561003322,0.000677786608781251,0.008828490895042904,-0.00803481665681626,0.007655170688376336,-0.10362238115814584,0.011201564016052004,0.004415496932137642,0.0008884428724402031,-0.004408102872957282,-0.011332071611483413,0.0037585360405356467,-0.0009200968684032005
2022-10-14,0.03020780370798449,0.010577465860955593,0.015891674635214036,0.010547892028296594,0.011923073366870275,0.043336564164063285,0.024199509203823504,0.030896729975783688,0.042424567695768065,0.0295437902692186,0.014681315758244258,0.012168475013953264,0.02688307625191023,0.012526866045658874,0.029253182132392162,0.001332054878406875,0.01449836706884095,0.043206939049799796,0.004505817523120464,0.011448745736546717,0.030958647983444214,0.0009774860848494491,0.03947072605139256,0.012896890873645813,-0.0037378579825827203,0.023416371463597027,0.011739446015869879,0.028810770698668255,0.011268352449744999,0.003271739024170916
2022-10-17,0.0006775069658662039,0.01932224008508175,0.0019008848358916296,-0.005325335561340407,0.0029394794055854195,0.018015935675675106,0.010757604308672467,-0.006052769078767456,0.0032851097603713384,0.013743639530365542,-0.0050702711631416325,-0.009269394858771462,-0.0050450821975518215,0.0020346402781834185,0.036150346773009684,-0.004418608894565181,0.0010060787544693803,0.003599617296872961,-0.01910546949176696,0.009348521471313752,0.01637507643972834,-0.004428858393058608,0.032401374421057144,0.008041127381617373,0.008297417848893806,0.007905104257938084,0.01667183990492775,-0.018970971163399603,0.01643399841444443,-0.005305359990665136
2022-10-18,0.004799023718414517,0.003697163481439488,0.014479893160607542,0.026602884826921937,0.022619883417961534,0.05449155925312821,0.01158815393983057,0.027757091940574408,0.0028992927851052984,0.0038058543054736585,0.023806356572662328,0.015454735690527278,0.012840807434888923,-0.00488572955566971,0.03199251946123099,0.008944895343247928,0.019882137385951903,0.007298311671201931,0.03472444421919507,0.008142329578081878,0.014923851133333214,0.013583516142095867,-0.004847477790911015,0.009220042090236098,0.010026215259963684,0.010657523961735863,0.008794539645326744,0.01607137814209027,-0.0020822619297196187,0.012086274540548884
2022-10-19,0.029390266715753427,-0.006117284302822684,-0.0611623891159831,0.03342335266764526,0.00866938015123694,0.004337639789370943,0.000525266892394832,0.010203538675785639,0.001713326922504338,0.00014746681334363784,0.001368566321472272,-0.009459299462413322,0.003391955653883658,0.008845829283602684,0.004175644650168931,0.00377460424654612,0.011894946558459171,0.010296982742789626,-0.005884792258782534,0.0030618523258796387,0.006824645810294964,-0.00035645255349489417,0.034425519526999654,-0.012007278848246513,0.01268721544161449,0.012392323377133736,0.0036061415350305062,0.005575994901793141,-0.005661044250195741,0.010621688066862187
2022-10-20,-0.00488102805847418,-0.009747138585172652,-0.007901552475654801,-0.011277345031629117,0.008593591891115818,-0.0033457854787261043,-0.011270669190465462,0.002678145371549653,0.027522159384740973,0.0253230559011354,-0.0037954126009038316,-0.017652378698114903,0.035352810272753124,0.006466287468682965,-0.004929088135099814,0.014607854491799212,-0.0035231026599782706,0.004740888923784988,0.007780457963623183,-0.007206024251680758,-0.012019877470856238,-0.010652294555186435,-0.01875798042484161,0.002764300826741988,0.0059834273496259,-0.05845147446328877,-0.0005630290581292155,0.0033989508873453022,0.0006860002181931658,0.0010865756473140819
2022-10-21,0.007938922239034817,0.01594572187447374,-0.01528841382874911,0.008689170978664626,0.006585119464308011,0.028736571399886265,0.01435825415786484,0.001665641413076742,0.022104368731590416,-0.0004858131782303106,0.0013404643325016351,0.0033062109810136457,0.029496007079503516,-0.013046687291172948,0.005590285492546478,-0.017701291703418255,0.011085199180692402,-0.0013570218078021593,-0.031173320864987274,0.01708446256115767,0.009707641311715046,-0.02893013650448136,0.02615203794266532,-0.05797187099547198,0.0034752743975997023,0.06111285171787123,0.011655465298291723,0.011650859064693458,-0.03488914093460001,0.01422556365989042
2022-10-24,0.017664489562222132,0.019170182962381578,0.008718686378477584,0.024153046105284633,0.010767130506099837,0.008163507027072525,0.008336893729685959,0.017038425321495805,0.010807330942431762,0.02696937783012144,0.01319518731526258,0.02117064459866585,0.01999672176025632,0.01925698375108932,0.03930661588384493,0.017883574455875635,0.003533655397264506,0.008415325100127435,-0.007379914819366326,0.016149210882966267,0.021020905169094595,0.0041417402000521585,0.02099970738139953,0.04327536479598947,0.0022540958566021753,0.028751176406429168,0.015343833529901447,0.0064812961942987204,-0.0030838964970804693,0.013009494697813543
2022-10-25,0.01732322638097221,0.006239710797257719,0.010167483551263047,0.007207744578646513,0.01621685928284806,0.013083400593124595,0.014079581934202013,0.018138692797071726,0.0059342410277150315,0.013401977184706648,0.008562805379614498,0.02082418720453142,0.012514320436531815,0.00753492170999371,0.006666496367501195,0.02769948813657372,0.0136544347661558,0.013648531110715567,0.021162474294646298,0.002614160679908389,0.01584663591831146,0.012172557265445274,0.026480535200353286,0.009793076247474069,0.008970060330043278,0.019765144070852194,0.00712806368113778,0.010718424362145207,0.006512946563276268,0.0066983045869567215
2022-10-26,0.0030710882723780884,0.006241431199216774,-0.007138956532408092,-0.021310448642407994,-0.2852238142746135,0.009940289560326315,0.014144564850395856,0.012199380590366767,0.011569623641723424,-0.001497142947039171,-0.1052263031367553,0.011696087945318335,0.010382261896047745,0.00522555577698527,0.007795711203091934,0.02378002096646386,0.0264302211556102,-0.0007836662071350144,0.0826182187933376,0.01645883171242361,-0.12952122047474618,0.022717312331510545,0.006083859238405521,0.008403343703398541,0.009050344659688219,0.01953994681172721,0.007794372105342677,0.02444533562532478,0.006622775541741016,0.016754215924240527
2022-10-27,-0.020787529779315125,0.026637850521868178,0.008652888505774756,-0.06365592905629164,-0.06419820702562169,0.005016904716359273,0.0035346797558062984,0.004287857523966382,0.0034232303255058065,0.011453700556447339,0.013704338114669245,-0.005323757460244592,0.005798994437820606,0.004655440735722753,0.007094999787724351,0.009107055024049094,0.02344535637728851,0.01506870164831763,-0.24002359706229293,0.010860737862090249,-0.01007114746937496,0.0011702511483042582,-0.0005167192194563503,0.0005129185100320578,0.004673183285037396,0.01350075068609982,-0.001372951809430698,-0.0006103719325261138,-0.004847789553916025,0.0025849767851690965
2022-10-28,0.018119231141259448,-0.026100663842392662,0.004189668371824121,-0.04945943354652017,0.020449688126966643,0.0069136778589094445,0.008348942844661963,0.01016344429823283,0.009435628064604285,0.015074326594124934,0.005305075066424742,0.01574151598370636,0.012624447203145397,0.0064082857195751726,0.007835879526771857,0.010689370640659331,0.020943144556169323,0.029191280786493135,-0.04363514367058445,0.005212353797980325,-0.0026904826329649818,7.091296436868497e-05,0.03744686863660437,0.018257037290211976,0.011052599887403525,0.00829362906513755,0.00419444618912235,0.02107741360489687,0.017770066242400094,0.005929171003477852
2022-10-31,0.03338462553451227,-0.0008407069895645545,0.0005132509058552166,0.013183945281194598,0.008347028471154304,0.0038575001429760718,0.004457412570518309,0.012133210865043513,0.0073721569004181545,-0.006857645951321193,0.017534740866387705,0.002540287544380837,0.017776745363637072,0.0023172962841867236,0.0033830592287877534,0.007155201327377875,0.014683007538126918,0.009179479695928448,-0.05055840548571198,0.009124044649573707,0.017756332812962745,0.019072833480239165,0.014813104179296746,0.00967457983452279,0.008644819655587919,0.010115638591489572,0.010970431750411526,0.008268927441720959,0.024965009387424797,0.0019333867545432
2022-11-01,-0.0036687430331520535,0.0019593147854676364,0.006272892442055782,-0.030416033628481522,0.001901957765247714,0.0008325278522586275,0.002455197967822849,0.006158168577747612,0.00891081645190522,0.010648291906696576,-0.05501367118845077,0.007942890331061013,0.0029337703877360677,0.0028074460077628836,0.01079468670530626,-0.00851131054910725,0.00526494515349833,0.0024435660759887638,-0.03654060750579461,0.001204341083955717,-0.019953470421672764,0.004745499638926344,-0.002781960656844982,0.013643602589962719,0.008553830309016481,-0.0030281498656520274,-0.0006993188914276293,-0.0008117651339272274,0.0020292231242502964,0.005674303267298833
2022-11-02,-0.007970167324925736,-0.009575524512773787,-0.0063381696295315895,-0.04345100940485481,0.02116046392061308,0.010116389329735017,-0.000716922531739419,-0.0009523602703110832,-0.005897589657686823,-0.02437963193604413,-0.032269443461874214,-0.006120528381948801,-0.002160518978971627,-0.008632897205856832,0.0020193412868798927,-0.00012779952591705866,0.0031232760089607067,0.0035370042459988145,-0.0010974483543782568,-0.011027557785242465,-0.03307770178953019,-0.005777950739195298,-0.006467406406692822,0.009762437574974768,-0.002302482980555697,0.0030539387830544012,-0.007460373924590374,-0.006070985445690751,0.0009451968394064677,-0.004620094388619758
2022-11-03,-0.03524034082381324,-0.004155054775693421,-0.009949623210091194,-0.04161281339415404,0.005351039458430203,0.0002569910783938897,-0.011771821972687883,-0.014887091392518826,-0.000311552997141998,-0.024203551314281986,-0.032727234788056093,-0.021554693721474744,-0.007103203811523981,-0.005994282934655337,-0.00043502413240171356,-0.015708162708544582,-0.02936778995324871,0.0007171895735526941,-0.0326050854037038,-0.0020284243382585557,-0.020735128932269274,-0.017470794397675186,-0.02212637603806979,-0.004176970908735846,-0.010396368001600185,0.0008268402642481335,-0.003560686367630881,-0.025595227725767833,0.006367800256445772,-0.0031441140015609145
2022-11-04,-0.020386657194130818,-0.008592265319879002,-0.005875068582317655,-0.014231663042381675,0.026256809567685592,-0.00021482611698388568,-0.0007580209345413387,-0.004770046096203625,0.01723435073968631,-0.018489186403226342,-0.003594520941555811,-0.00559428141118356,9.632583370861383e-05,-0.0026584181121542417,0.004931200227785797,0.0011825384795736066,-0.012339052935512808,0.004604576993634117,-0.013722497364661988,-0.006163292618179714,0.0009879512547051293,-0.009912800605562756,0.01770527702544362,-0.0062986155541363735,-0.0029746724279776423,-0.004657636735331405,-0.009177652237088857,-0.010997130624982303,-0.002483737915257602,-0.001667677164492462
2022-11-07,-0.03111141750617679,0.011646455810250887,0.010429417337642657,0.004023202506368517,0.03338882750957308,0.015371577008921852,0.018932797334309023,0.004854738079382822,0.010833346150735425,0.003906907452155663,0.03361017421393535,0.016066639093467436,0.009344922146041393,0.004807262632502623,0.020993366688835512,0.004555395405928763,0.014606535780570218,0.0037707227262595176,0.03435727543880013,0.004620706776252552,0.02866054565821766,0.05608969165129934,0.043036660520477145,0.010132177718942266,0.010884216926198634,0.0013665909726356396,-0.008527558182529045,0.0031265830434587965,-0.006325644094266435,0.002565180476465352
2022-11-08,0.002766286874003419,0.009038065916996827,0.0006208977951641667,-0.004487245698004078,0.030361537011741282,0.007748312890570576,-0.007745657831305815,0.0021187966119413705,0.000970222353642304,-0.010621165771479792,0.008334813507163984,0.006667949199635661,0.0045803758202636125,0.006927525185393521,0.005683563744673168,0.0031546221923943654,0.011813766043992707,0.004516007136392072,0.04841307884064424,0.009463392336926224,0.019974661626406362,-0.0002291685628687092,0.009567330867984508,0.002776339147504029,0.014802600802625188,0.004092306882375295,0.010316981741575556,0.01007055031550894,0.008072831690983311,0.008117508371070122
2022-11-09,-0.009696708291910452,-0.0005087270266579863,0.011121041673405321,-0.019486468799870496,0.011493626374729103,-0.004714342455596383,0.015616292625961894,-0.0014132006153055332,-0.0019312812948580737,-0.09343758126823853,-0.009997172469391458,-0.003051701483227491,0.010353980353670644,0.003193061892995002,-0.006641183046044722,-0.004139703306970588,-0.0021680985063792227,0.005844844978998844,-9.671781598666676e-05,0.014588866157840146,-0.009088047648200082,-0.00609097189475065,0.020417646935709313,-0.0023088926931422926,0.0022086563316336,0.004385065182349297,-0.0013096082272202466,-0.010740856636803835,0.0046115408895938065,-0.005913546205057701
2022-11-10,-0.018213144130302186,0.005594489758031213,0.008199872562236064,-0.021939699452880643,0.01614690208846071,0.009079983633114585,-0.060781926328261945,0.020815480552261192,-0.024254657404507003,0.024847894580463027,0.00817816600897643,-0.048670039854526455,0.00530277136974415,0.005052965417479469,0.01942565157116849,-0.001565261688189731,0.003783963713426091,0.014362999088955719,0.010153849618473305,0.0017429992478510256,0.03286485088848801,0.017138451640610557,-0.06184217618160569,-0.008599147434088187,0.01933563443116045,0.0013185996146231511,-0.00873174047228708,0.010287593135556387,0.012011804302113412,-0.004525704039114478
2022-11-11,0.0544040468817567,0.005886164926127263,0.01062750904962298,0.05835123241887947,0.03811346895782897,0.02404229238928529,0.05247381350326126,0.011447981078434987,0.027378726090642982,0.044167470302789016,0.040183201737973975,0.06474326523778393,0.0176692997658761,-0.007052111879213289,0.024605277890858313,0.02011915039148968,0.03466183904613615,-0.006355207102066395,0.05772053986932857,0.009960182008138477,0.04836579441021407,0.06110500459839152,0.10350480080705116,0.007749613460222265,0.01582958727987241,0.013485222570834541,-0.042798133111192224,0.02857815019881254,0.009203911173143066,0.011753258173976749
2022-11-14,0.013660055770323809,0.008399658252179972,0.03707027397433467,0.03289059162513388,-0.006139478132443237,0.0027958774886872647,0.006202942708511971,-0.008727892315273482,0.010908123230160174,0.017387273582402857,0.02303696104386708,0.010662726040957738,0.018668261990936373,-0.016772651144614945,0.0018076814813005714,0.0016956383738631372,-0.028318835170917062,-6.254805802003707e-05,0.02937416677823789,-0.04909814882284641,0.005904356926271867,0.02088538044011886,0.03743029764030932,0.014273697310012844,0.005274035571563981,0.021765558500844204,-0.010329013109925888,-0.008112576437381332,0.0004545970312298552,-0.004397663800314566
2022-11-15,0.013926976275336369,0.009716836638430705,-0.005281417620402854,0.012191114181322946,-0.0013406746088933572,0.00048681174183790466,-0.0007427170637504704,-0.0005653162451783429,0.0019567501879610284,0.011291015249650836,0.029936885322200367,0.005229309352540292,0.007119308827907979,0.002148693362570197,-0.003743113567257482,-0.003591002360758464,0.02497705628209261,-0.009400941379850097,0.02266469634062826,0.00628635402041545,-0.0008462223866914217,0.015160526187867876,0.012515396035890757,0.018311137356567815,-0.0015435408669846407,0.0006614458351699941,-0.01940308428787841,0.013401533725008281,-0.006507277796119253,0.032195372274188595
2022-11-16,-0.00025264209837672774,0.0038655576212005462,0.02752692163167375,-0.015962104825237706,-0.00044845020349902403,-0.015533817170848072,-0.0076873494696081,0.0005160554828488885,-0.0011966260009105777,0.005512092702311866,0.004920501658183704,-0.009330722689734602,0.00663933231415289,0.005661897977915056,-0.009897799161815789,-0.001363964378988934,0.0017500421821247405,-0.010482128949809155,-0.00534457879890019,0.00468894395287443,-0.007666757671334129,0.005961829502661351,-0.01781772313891509,0.0008068865623105667,0.0021576693056383775,0.0020319731134211256,-0.004654535585123691,0.010340351078733196,-0.006023085939423968,-0.04318016998250232
2022-11-17,0.0018945351221640965,-0.004773400041158072,-0.014315596438920981,-0.012129145767218404,-0.008178475379005545,-0.004915390743749183,-0.010896524979798412,0.025814259239997847,-0.008253638382071648,-0.022386612356094453,0.0061177058871436756,-0.0012425656993796108,-0.004157580479877271,0.0062589231912152515,0.00018502888453338876,-0.0010536933527525167,-0.0036743694226046906,0.0031733936648294155,0.0007487558999653542,0.006312897569490201,0.00486293250130373,-0.003143560886487817,-0.02029365755109026,-0.004879194823590437,0.001325801594694608,-0.004133760711260303,0.0017114391435088519,0.004139390304838446,0.001965640773156512,0.006727261782979257
2022-11-18,0.0066648168295405,0.006316688092719735,-0.003987315606736694,-0.01871509019181182,0.0015948764714007004,0.00014264165862988868,0.0019562563240662057,-0.002281980976862297,0.005758725446465315,-0.013592924056235921,0.0017068925798358423,0.004928687134762194,0.007747035299936634,0.0053432096537803855,0.0035904591177743366,0.004085324326016917,0.008031685643676387,0.007379976538529294,-0.011587633500355254,0.03076223322729974,0.0073928435616401915,0.0017702900405352836,0.0010488876012989898,-0.015479043513216634,0.003414970685628976,0.0005948726046556687,0.013835047554376137,0.0018577678266771787,0.007520902502036467,0.005461015722472047
2022-11-21,-0.006205959554568945,0.012961090830796792,0.005711663425068852,0.0008009987889713403,3.151402020048314e-05,-0.0028883869523404133,0.004007440363156153,-0.0019713222373385804,-0.006995351657386772,-0.21664430051070369,-0.015932085324530134,0.012090045125718134,0.00991255550107382,0.008138541938979428,-0.0020251990484375947,0.011227025860426868,0.0004579050657948871,0.0037581447349757033,-0.01898974803140432,0.008172344106456932,-0.003824001903817152,-0.005305290612858592,-0.013229719841952703,0.004182080405222497,0.010729963587008354,-0.0018609744957538863,0.005896747928332659,-0.00654794468213628,0.005300468310898865,0.01892212151087602
2022-11-22,-0.005039147360427039,0.017348616563878268,0.004759762300639798,-0.028440297581971787,-0.002393170382033649,0.002489114296650967,0.007001564099083335,0.02000072972797988,0.009319436605739492,0.052805015608066004,-0.006163651042598509,0.02834055232846849,-0.022860353172590473,0.005736424196110845,0.00617343818664917,0.011453436244029419,-0.007855567143358944,0.0009932302265431544,0.00817244126001683,0.014327815974267894,0.001583372442299615,-0.002142523232102289,0.0014321284062982168,0.0030440078160769695,0.00815523458163863,-0.0006116160314071459,-0.007152326044399008,0.01107628620498011,0.008444426723498473,0.0021537487783844958
2022-11-23,0.007305562644722335,0.004037417221244059,0.010024496358633683,0.007088402345144618,-8.501681235746107e-05,0.003359650177958206,-0.018545528693371494,0.0055462000721798604,-0.0052633921810093885,0.016549406430982416,0.0072860744789039434,0.00782528014082745,0.017786458198307275,0.0035362617156707325,0.008972321220079363,0.005627878344612216,0.014675670349864379,-0.002246867330283725,-0.0060057188752340295,0.0054705394342081,0.012242396772784814,0.01122623370884508,0.03451039439892264,0.013853317722447602,0.0067931397110821065,0.005719140516787483,0.008978647785003525,0.00908359994235392,0.004014437402067628,0.007195150731282841
2022-11-25,0.0045528188025932455,0.0003793081898806148,0.01838406024738702,-0.003495790064615544,0.014137548553740829,0.0031504859951257272,0.004943495319908141,0.0009844156758379817,-0.007617923445474149,0.013514490144184706,-0.0017977873970376201,0.005336195091856106,0.00018117079905401594,0.002679885886292867,0.0023043480533960934,0.0027980378123489214,0.011433888316406973,-0.002035468378120753,-0.00670359709377389,0.0013802033824941102,0.0024236794927837988,0.0041599308229230145,0.007863642356117433,0.005089860047944028,0.001387907087284511,0.0034860489492503457,0.009020883576722784,0.01123885873236619,-0.000638823456026124,-0.002720483314439505
2022-11-28,-0.0016115132964502656,0.021124213755081663,0.01748133893531826,0.01583708271886418,-0.010933870032387674,0.0003920864670058739,0.0037191149972339525,0.041241617170232656,0.07811242720642544,0.02448332393836966,0.05664738292300407,-0.002323840279677177,-0.0031351444772731818,0.0012707322022890175,0.05874537685863884,0.007920669069164945,0.02602515793700035,0.01691890264749059,0.05468668527632594,0.02603636411309316,0.05718252005371855,0.008160078329856966,0.03219242092374234,-0.03332571422205438,0.03317044013808851,0.008233838458883416,0.04006931010443185,-0.01115612264252696,0.032556655455631,0.019951439142043226
2022-11-29,-0.0218915067663342,-0.00462199716363076,-0.006799881903066895,0.004565579797304618,-0.013018210745638971,-0.01649263071255872,-0.019095687443778854,-0.009966240783727098,-0.02430754589805008,-0.01905036513566699,-0.0115384304930957,-0.009709508464724478,-0.010051417016266665,0.0010206835862268037,-0.01324148656890645,0.0011852598451219188,-0.009015733749493176,-0.004311384262752277,-0.02098260441635339,0.008124501809810952,-0.015591985629104707,-0.008190200517805692,-0.02022455387000036,0.009192813768826929,0.0023321909109230124,-0.011780113150091013,-0.003986590051742803,0.0003251265895818477,-0.01528120535220685,0.0036827232123487416
2022-11-30,0.0043305593894757705,-0.0005892825650430592,0.005877072029017873,-0.004222499133609699,0.013771446087491106,0.0010570737865770435,0.003565931471868312,0.006978535185407038,0.008726614473657732,0.005034050401145347,-0.009906418150523386,-0.09822149940161806,0.0007873957596830966,-0.004614145540055194,0.011881396880153595,-0.005757259487458253,-0.012730857113099911,-0.0026885275551369967,0.01873803082842458,0.0056116175802657315,-0.01294878836204361,0.020709863861328302,0.016732442024972653,0.0015612298013929077,-0.004154271012163353,0.009249146910188747,0.007564287440911664,0.005973289886435129,-0.0016790581980860985,-0.0020475101584331006
2022-12-01,0.02720713259789631,0.015042191732202136,0.015958856578399284,0.037018402492523424,0.01391575304107864,0.017574924310705634,0.012195805836387172,0.021943584002620448,0.005909029899941956,0.018547719148440497,0.04820083474520904,0.01651280652091982,0.01172543787458234,0.008462576886482137,0.0094698379596526,0.022336096925144523,0.02677306673933145,0.008348333122537693,0.05313465726257744,0.014573180124941758,0.0510862408639047,0.018362179744969363,0.055135236432739654,0.008885546584034041,0.021327050115277142,0.015082824905904868,0.04414755167909318,0.02507156981249364,0.0135843877122391,-0.005325933951979467
2022-12-02,0.006512428344364746,0.010339321801688752,0.005634077882176465,-0.0031005667157734387,-0.04699252511381745,-0.012293512191575437,-0.006663825261362846,0.0036111459013984572,-0.0023185085059930655,0.010531558074338176,0.005761814738064076,0.009559785801375011,0.00040901275433859186,0.003910044183525186,-0.007728870713385984,0.00841450596095144,0.0069711737015412945,0.0024848052519266914,0.02910030246810019,0.0015563966600859855,0.0081293385422124,0.014894243398620263,0.0039568824076219936,0.006554729239619197,0.0074749028180693625,-0.0022314121689013516,-0.0026283145725784383,0.006752501174113221,-0.004663082997045466,0.001734176062237702
2022-12-05,-0.001256485342929903,0.0054258680019541455,-0.008721698575633324,-0.017675010407905686,0.026386510849408188,-0.0338702201635139,-0.014753240179131688,0.001410279121554502,-0.01624648411930842,-0.008506468770043735,-0.0008639675458624984,-0.007964392665570249,-0.003376548754543262,0.0010080297789279416,-0.01885921303805494,0.0013690643864487134,0.0024358386326295556,-0.0022702772443660355,0.015850567359108295,0.0011112866464344905,-0.005510239767858996,0.002911282849194314,-0.008388906707847097,0.0031520543361110726,0.001620907941471826,-0.009555879513366328,-0.0007526121132803601,0.012281979283754681,-0.015748567192648652,-0.0027099020934073324
2022-12-06,-0.013137375031112357,0.0008264009558504087,-0.016322915002417213,-0.028471110358907793,-0.008715095638760492,-0.03401913069407394,-0.023550618174767116,-0.00798891567274859,-0.022151579559803465,-0.028822574791382876,-0.013423855716678474,-0.012271915549488867,-0.0025595885937690047,-0.003267912575329094,-0.01109478735932452,-0.006589553036956412,-0.013680583844172414,-0.0030616966898012335,-0.016964310090135278,-0.0034020181723674156,-0.016076137062714543,-0.01368097274226593,-0.02405960575129774,-0.008691174142927475,-0.002664658696117372,-0.0038488509398937527,0.0025170265597676813,-0.00907162364662458,-0.01628881325808921,-0.008918950173318705
2022-12-07,-0.01750311500516158,0.006214160656511527,-0.004958974539279714,-0.01898697233079124,-0.02030849819183464,-0.012657235794610916,-0.013699252183767975,-0.011806818119366656,-0.00606102455524881,-0.022463163956527567,-0.021005613727041312,-0.008164038639669195,0.0010023156324540786,-0.011592714285153793,-0.005241650474426105,-0.0012560622921742258,-0.012205115759297338,-0.001143767570519321,-0.04842466011908611,-0.0016778481458947895,-0.011068282966372646,-0.010110331504984797,-0.011269387113563296,-0.009785669551706318,0.0006558082143131259,0.010235098580162905,0.004655612421899328,-0.018619967857311855,-0.001919913989144329,-0.008628950175462514
2022-12-08,-0.007280613084325179,0.005429207510853659,0.006489705178829055,0.00158136467648881,-0.0022267734974435066,-0.017187417836865795,-0.004987494523341449,-0.001850101995314987,-0.0038958084930084645,-0.003942272601258644,-0.01836100235513347,0.008044102696293373,-0.00403062528117621,0.0007827258899923923,0.005229701979580758,0.002230657757422974,0.00029111376088748395,0.0004500061237687654,-0.008111855480913107,0.005984193174739895,0.0006164692579360578,0.007305654264310185,0.042473254242332656,0.0021940993366843086,0.005355537184090321,0.0010628908249865154,0.006904162494452372,-0.005677545958269856,0.0012597253054723017,-0.0034795245437779553
2022-12-09,0.004892004096784145,-0.00752636629782892,0.011252729964853386,0.006863380506672572,0.004926676934857652,-0.005713708548872959,0.00020312701310257203,0.004424176877298302,-0.024183061762605054,0.005439079347008735,-0.012900085604609125,0.0016941485321342405,0.0015411026335644216,-0.0022802852309031073,0.000992375765474137,0.0013508512386100377,0.0032805363423941327,0.008263841970488154,0.006090491984175824,0.00387045523229568,0.0019014172688347978,0.009115117938025021,0.024787660589455755,0.025413524715141213,0.004102008161120301,-0.006942927971640294,0.005074999064338127,0.0007840230664307397,0.0018890485797255791,-0.003540688889250525
2022-12-12,0.0006998285628461842,0.0001355086806668366,0.015374943700683229,0.0022820836929919406,0.015998659522725514,-0.004420098777562516,0.009619380859455125,-0.0004124174773230214,6.153675362043478e-05,0.014155664204380209,-0.006243502947308202,0.008863379530647803,0.008733921352221117,0.0011646562762975164,0.006643331965134821,-0.005801740438089976,0.007820731814648502,-0.01787924383707326,-0.00100243355765838,-0.008584817849707813,-0.001778792777803689,-0.0018222826168730584,0.018416254823439508,0.006990093165632549,0.0035371663391199504,0.0016645781190391476,-0.005578548952809305,0.011194520929756896,0.00945368307380915,-0.024931142996028686
