,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2021-08-06,-0.003689756218175133,-0.008364203396673209,0.0024671583332835922,-0.0082479569855336,0.011969276319318434,0.03836528535807293,0.029237557796623292,-0.0028538136824154403,0.0071655277023112696,0.011152352502617369,0.00016740892060496115,-0.005186399126325458,0.009284741470317659,-0.002309234444773267,0.03315407133337356,0.0023414396982153196,0.008008368964627088,-0.0020110963260471237,0.010786423723806227,-0.004737928800552571,0.005285526212359448,0.0030437425710621024,0.0023688991340446997,0.002627900966049923,-0.0078061062298312445,-0.00037727735323467293,-0.0007947068327190943,0.008573724100456204,-0.0038700662747851444,0.006994972068237182
2021-08-09,-0.0021897739081483403,-0.007592947505126069,0.009345660935178746,-0.005054989173637114,0.010036678709575586,0.03201688101166544,0.02083102687343752,-0.003584518894464317,-0.0131644063263473,0.003217714563373164,0.008737085098368125,-0.00586574955201391,-0.0038417628793782077,0.002306183233750536,0.015209735944105685,0.0013462881174035601,-0.0063323478408892075,-0.007687511009650039,0.00010935934506095535,-0.0039614607951267145,-0.0012784378837802368,-0.004450087105692169,-0.0023072552793255152,0.02152967133424366,0.0015054550996020932,-0.004122159328136754,-0.010631452141744213,-0.001555609068229158,-0.0037461097570711255,0.005903870474077477
2021-08-10,-0.004446485716702364,0.0028268743260591034,0.0008986404759643296,-0.008858648623752519,0.020180437839439014,0.03473750230567241,0.03093254466309947,0.0007238852470059509,0.011507679982688535,0.003590023054167668,0.003572050939299798,0.0053075573129570675,-0.0010062429614448032,0.0014973757965077716,0.019907145215921407,0.003322125323858005,-0.010813401664697575,-0.009079503817859158,-0.0012727388530660022,-0.003707058811459829,-0.007190337818323345,0.0006744316115832039,-0.018823516760754777,0.05922630010611263,0.0013857650143183076,0.00653438849281307,-0.003141284710788117,-0.008813878099310779,0.004642299149723472,0.02429997208199053
2021-08-11,-0.00044641479031115594,-0.008182355657863516,-0.009661418415367828,-0.01301439613233668,0.02588164315221375,0.029837882970645158,0.033593424494889446,0.004858957943274511,0.013307057388410426,0.007562488083476149,-0.0020834900691046876,0.01934352615297308,0.004798936782669738,0.0009209425947551697,0.021903211029184133,0.00042390862905561377,-0.015169777214326552,0.004394063275989568,-0.0038745792555342495,-0.0015917260039938208,-0.0018342512790869847,-0.005469723611829735,-0.021276308060844684,-0.011372865733644377,0.003154013516756482,0.0057566734026675,-0.011368792776298875,-0.01701383849102589,0.003941774454960134,0.02105692033612261
2021-08-12,0.020545556435564327,0.012706217886716997,0.00620658982467881,-0.0031126699736566676,0.007235603677110625,0.019537347275171424,0.014193347568378423,0.011934532791580077,0.004554251742026727,0.01053053180167729,0.005664284559718347,0.0006516340015831901,0.009023094828136013,0.008519246875619668,0.014784534226300439,0.0021513600469376115,-0.01380011459929309,0.006957421528527297,0.0055175039352139965,0.010230575376256601,0.009039804116223848,-0.006410713363762199,-0.0004076665570050819,0.014248386826741122,0.0038919508941832603,-0.002115709191876536,-0.010057350408177457,-0.02103917192339333,0.0032291727897431066,0.007714505540751482
2021-08-13,0.01159295655506365,0.013622922132947135,0.005135744059032277,-0.004439092130252287,-0.01206992137215046,-0.002782057948655714,-0.0068099308124958124,0.007359093263926031,-0.004368249342216912,0.015273853615126232,0.0067237291770956276,-0.007760238076829129,0.005263871811170384,0.01026018254196881,-0.00393148444754865,0.007943137989492977,-0.004835586265410141,0.012582645065325915,0.0042166437896478115,0.014077386764194344,0.015036515854597976,0.0029178249142023382,0.014010851835271954,0.0335083069794333,0.006778659715814372,0.00500171308556574,0.004038688531722956,-0.006960572534961962,0.005752198000443576,0.007007710517483723
2021-08-16,0.019389141191127335,0.02344679639263436,0.015596465793386471,-0.0007039261980200662,-0.02896344890566016,-0.009548779194559986,-0.01718420108386909,0.00028906838668296686,-0.01236649774628562,-0.003493892936657139,0.007590500218547014,0.007318902840920183,0.005495896191823224,0.014171150004852029,-0.008520007604612134,0.008341501156914566,-0.0001961442900667576,0.015310789408055525,0.011430159965270192,0.022871365887674244,0.013482379857331583,0.00536486331032715,-0.004914582494332853,0.02549397372949347,0.010363113946753488,0.0028502695119891897,0.020457189304502243,0.00811537869729606,0.004842415698965263,0.011679021811683343
2021-08-17,0.003388374424604601,0.022266412275881997,0.016064200831297892,-0.017633026633587567,-0.04411688706282635,-0.009617890748542912,-0.015266339485802138,-0.004653630650250928,-0.008092639333445728,-0.019921255912844438,-0.008179420026418804,-0.03918956526453754,-0.005430132975100421,0.01626570133717098,-0.016307318480114352,0.0006595136090707943,-0.0010056240795254245,0.004712017331792717,-0.016567700011461906,0.022985852215889002,0.0015019567611473938,-0.007214247017456765,-0.027064250434585047,0.043848066445431044,0.006822731710334651,0.0010679611168822323,0.021189743425890528,0.0005004141499962422,0.005996642137587216,0.005472012120314895
2021-08-18,-0.023852846545863726,-0.009013633041192848,-0.006146149067726148,-0.021349644928941536,-0.03671930422016356,-0.01209792349116301,-0.014619351571418915,-0.017650674249181653,-0.031018053743969598,-0.016197620358082476,-0.012942312561355696,-0.017542181820945912,-0.023379315449395532,-0.00473923559708489,-0.017253452143454306,-0.013292124855149745,-0.006776928218571676,-0.0068269714865425435,-0.016652503499171578,-0.0019806193194529254,-0.005373504288346487,-0.014421253705813153,-0.03490528644560931,-0.001033666410729106,-0.007542886311427521,-0.01224370324970614,-0.00020118638858279692,-0.0121179744153046,-0.00968627912163289,-0.007917431591717317
2021-08-19,-0.009775448708491896,0.0009047950195140153,0.011316537948223626,-0.014952420172098635,-0.04935174406485443,-0.02070578718636029,-0.025228712764334693,0.029194256978456457,-0.04028313353776658,-0.016622299655062567,-0.004819065381457155,-0.004687604272160417,-0.02210154480145099,0.005394578870154376,-0.01698493739707163,-0.00036149279774633225,-0.01345019532096925,-0.0069833020739655804,-0.009316813556601855,0.0076132901025358635,0.018025512610646333,-0.026199136029485537,0.02134118745243785,-0.010854342890035062,0.007962944113452997,-0.016872807388529587,0.025225164669558264,-0.0063534985468515215,-0.006660761930857739,0.002772425528869693
2021-08-20,0.005195174598434216,0.008002360798432528,0.010425786489147715,-0.003734198247668963,-0.02295717278998799,-0.006029242168132165,-0.006980070898386925,0.03121397092568201,-0.020451690361315,0.0023223594302885786,0.010447900131059784,0.017239075365359513,-0.003365026261251458,0.0075750669527363534,-0.005737635279456699,-0.004049222073927439,-0.013219611726328462,0.0017889628622607123,0.007231564866257534,0.00660661161735443,0.034736074994413224,-0.00016405014344789137,0.06252015605561967,-0.007087270270233259,0.004658173891172623,-0.00706745821168997,0.016761794055597523,-0.004090797991588624,-0.0006414010441238016,0.01032344469188029
2021-08-23,0.012874554527003035,0.008548098619066247,0.0013663007322886056,0.018691228444149832,0.019665917212530637,0.010312135964448688,0.005576264718296864,0.020948043753074685,0.015171100295830353,0.015681044689211276,0.024301677621921813,0.003951304579552062,0.0019746704590597464,-0.0005597621296823396,0.009883201523410934,-0.005552619294806549,0.010191499081986688,0.0058039014899717856,0.014717623470316354,-0.0005329895257036865,0.01804053731419386,0.011419676644691457,0.0868370979299058,0.021191128241326185,-0.0027882132596285247,-0.005353655546292524,-0.0018959958082376271,0.0099417100460919,-0.002121503614728404,-0.001501457858872346
2021-08-24,0.005791068703422164,0.006948174594968215,-0.0020209718442841806,0.021592550117446097,0.01907980810248322,0.019133916055751765,0.01904769382308724,0.023827727793552578,0.01909004843808315,0.012374252331188051,0.02082126399007933,-0.006710886595919896,0.0025634522850044306,-0.012775673561368883,0.011138112146039658,-0.010381554377006386,0.007213722050779969,-0.0022536611355539193,0.013293172923661611,-0.008684731947838586,0.002216558480756081,0.0072180076507015745,0.03378492042962278,-0.02088428966113276,-0.009490226758701703,-0.005220700124979327,-0.005528813867632043,0.005375390790467671,-0.008451982595845564,-0.011046176860472379
2021-08-25,-0.0055583448144936876,0.009498830752657783,-0.0070611017591021286,0.00866312162802818,0.007626271693918385,0.025781845719518248,0.025407926899470246,0.012285228387233005,0.016367515830215007,0.005247038460961084,0.016150059485454227,-0.0064955660147661964,0.0014232458332275044,-0.013000310377611513,0.02626494975525806,-0.004152145579315647,-0.0038406361384658583,0.0005477019210697875,0.01453414098976391,-0.012688304606863543,-0.0009105635838967396,0.002769490451428158,0.03620421873588575,-0.028345414835851845,-0.008312677397811052,-0.0033438317249154803,-0.01141581043894857,-0.004382412427730409,-0.005691983896748187,-0.005152945242584028
2021-08-26,-0.008298793448265562,0.0047269650558094956,0.002288379971834731,0.009433124746200283,-0.016774152115868524,0.01008401009012272,0.002305678866076244,0.003562358677389854,-0.005084128672730559,-0.007223394792151283,0.0034804484443575756,-0.010644440389754317,-0.007016261045939554,-0.011845320989450125,0.018187129708095773,-0.011513279723768144,-0.019267329174377457,-0.0076001788131138115,-0.0037491210920906903,-0.012830730295140369,-0.01011976001035364,-0.015833646069758456,0.0111364726936527,-0.017073229026661196,-0.005918746178319001,-0.01659687192923731,-0.012586398530073706,-0.011076274926775542,-0.008844725805709053,-0.013363466530702084
2021-08-27,0.0029880261367705163,-0.004468638089179189,-0.00587890280003478,0.014883787243206603,0.015586306609895129,0.015774508927175246,0.008752743826394793,-0.0012679626577493108,0.012020363059133565,0.016578117221224042,0.019892856756608346,0.0005278864089262036,0.0010031178794003281,-0.008080329563632582,0.0171210613693229,-0.0038207805206879053,-0.0016727865028054456,-0.0015862771387205044,0.020720595314941415,-0.009960213644975013,-0.002990022539910542,-0.0024141337210821234,0.03141851819328645,-0.024931132769777098,-0.0037382089646816885,-0.004330847050374231,-0.0017801853887881025,0.0037920992113884555,-0.0013422983497175522,-0.012321574641832145
2021-08-30,0.03195439819445811,0.006021114287050766,0.007855600226933879,0.029022568701449813,-0.01085391447713524,-0.011861470206032565,-0.013806252606467395,0.001228200044550043,0.0034245259731287003,0.007325394596278123,0.0139614003013937,0.011770337445873524,-0.002656526757206068,0.0001475534472417106,-0.0076553064851168084,0.007591400508731416,-0.008364685674857708,-0.004538508281459741,0.03202455545292748,-0.002396987565462916,0.01139555301647821,0.001473462639124401,0.017799054867125186,-0.009232689473281375,0.002475877072855237,0.0015078394654668426,-0.001988317815668328,-0.004393854086855664,-0.0006715999185901156,0.0018046246977594382
2021-08-31,0.007168707347623426,0.004748423920084788,0.007340090873384941,0.02889468089865077,0.0029508373328979154,-0.0038186221599397774,-0.003625568274715385,-0.001247717315223329,-0.014784007209075245,0.011010284894083178,0.007677421393621708,0.0030218786016427135,0.008515182997632875,-0.002978166676651739,-0.006884773070183314,0.006104118224548705,-0.023436056296663454,0.006884543831742862,0.012344353910752615,-0.003941649122439106,9.15544555279979e-07,-0.01885794005999819,-0.004476317840195088,-0.019325638551007218,-0.002546314548711459,0.0077362891542900325,-0.005843228381226084,-0.011392966099925239,0.0038621949468606864,0.0036121028071838257
2021-09-01,0.008066209237815647,-0.06825709198377916,0.011837064287407717,0.01664068377931116,-0.004823055524895814,-0.015300492940866661,-0.010144806840089782,-0.0002855807246134878,-0.018319152739015854,0.017565063021552474,0.007417640494209454,-0.0012381038511970477,-0.0032024149171508975,0.0020267443151835707,-0.004887381838105331,0.009811717846387014,-0.0023248740143121394,0.006346190369193483,0.01321524004970609,-0.0034138408767120376,-0.00016515277663864403,-0.010601043213809946,0.00025287305564769547,-0.010401845028758183,0.008895592272971209,-0.004567223750881477,-0.00034333393284202707,-0.001302543279872559,0.0008342878190410463,-0.0003618840117716182
2021-09-02,0.011521889120048812,-0.037482579787769255,0.014489750613136732,0.003649541517358079,0.009976993162224002,-0.006740601834764437,-0.002447296109870045,0.00815545239973492,0.01145899576344478,-0.00020007189164850114,-0.009634200611991162,0.01204115037829645,0.0034848109894225487,0.007868536330591258,0.0021722527402738834,0.006299906966703794,-0.024850887407968925,0.010408151985816572,-0.011272239045385213,0.010608247487901679,-0.0023352161589308418,-0.010708241561092624,-0.0018791565817961597,0.012057188872651725,0.005196206850301088,0.014223661869231075,0.015064730111668423,-0.02644753786186127,0.0067901203418856415,0.0050962344027158935
2021-09-03,0.009982530807885581,-0.02260156959566284,0.010720212821652142,0.0061403857154151975,-0.007141536892005584,-0.002652942842927275,-0.005835011568471549,0.0022057271487576635,0.0034324794977231843,-0.004828488535584485,-0.0016977098160317894,0.013964978627114544,-0.0013370154416595392,0.004550150567570466,-0.0049668231063152435,0.002433325237518158,-0.015619716868641387,0.0007771709270607552,-0.0030714542915031284,0.007101116707711297,-0.001202116026874589,-0.007692205397282992,0.018999708594025444,0.005992468275420659,0.0032877991117146177,0.004146665791345594,0.005454994349702202,-0.009308091397486562,0.005924420884709347,0.00719808823229906
2021-09-07,0.02053268727391777,-0.03436872364983934,0.0010432505273643145,0.012070312134871086,-0.021532454502259712,0.005240429564692173,-0.007829413706338717,-0.007996027285610108,-0.002704925522846291,0.015988273583452006,0.0029109820034820544,0.002697361529693021,-0.011551515089206488,-0.01330468984477906,-0.004240645205324967,-0.01749261415769121,0.005192561823472497,-0.010628381894375094,0.014171466115645348,-0.013088021110689518,-0.0037874268384158194,-0.007826291957077958,0.0014122862913708012,0.0010601045411884336,-0.00211362738060461,-0.0030212162806888543,-0.0011214692565260087,0.0004532580858649382,-0.008083994825685337,-0.009727832875586206
2021-09-08,-2.4093733867136535e-05,-0.0054995478482557925,0.005742484598067588,0.01064583609305969,-0.024087629343387595,-0.010489530053738427,-0.014900645123067435,-0.00739713724994695,-0.008247886340720156,0.012359626687685532,-0.0026384096374683086,0.00935259966464419,-0.0014167305666140662,-0.009117931569078808,-0.006574938493979832,0.004529969190103067,0.02100035186071514,0.004890787335047664,-0.005111331354034632,-0.014693482286676551,-0.0017976286788058404,-0.015748572960092244,-0.013557297864237094,-0.0046067357654066,0.0065294282650534274,0.0050414630784199055,-0.014440790462904474,0.012692335229692375,-0.002423290219556007,-0.0036037566957110023
2021-09-09,-0.006716762479430871,-0.03067953408498625,-0.005529048103044665,-0.006493355808925183,-0.00022739724446640963,-0.001613475104711326,-0.0015547813478752337,-0.005070607182969367,-0.008170364778483541,0.010271901896207414,-0.002363432810608357,0.00523025033658886,-0.007410546818579,-0.026758088978960592,0.001040707389851958,-0.007688097204062716,0.011456031509306852,0.0023974721372377328,-0.0014262895487138216,-0.027685111833347542,-0.010750543642241484,0.00829815678086776,-0.014027300335113457,-0.012605159221553142,-0.0009780864776266496,-0.004023482948470214,-0.0092805341899167,-0.0007220224777607642,-0.009762328448468471,-0.008845293846318047
2021-09-10,-0.036360104977337326,-0.02099309074399902,0.00361724972272226,-0.007551222336267482,-0.01712588991014441,-0.016919560925746868,-0.013399381507737784,-0.014626964348238292,-0.0033757744994632466,-0.004567850917610472,-0.019727225859894837,0.0031523978038943135,-0.00892689475103825,-0.020016743212818322,-0.010981766857430575,-0.008317039028334583,-0.005809272132275112,0.0035888519289888343,0.0011104468655398492,-0.01897861890234709,-0.010557220759566,0.005668832279955405,0.006413462814075732,-0.015840931305904693,0.0004825174661076126,-0.010751023715421915,-0.02680449622128578,-0.011698331801668571,-0.008743526822472591,-0.008045898599125412
2021-09-13,-0.014695372339713408,-0.0031882391393303067,-0.015150668701871761,-0.007230122501418856,0.011067759768025986,0.007963877814625375,0.00681829557682212,-0.0037667503798317625,0.01805305372801813,0.0023710242095444922,0.0002739917420297999,0.012134005764160127,0.0037265845374612194,-0.017045785035311622,0.010278260942562234,0.004061444328107733,-0.0016790734152843934,0.01029391457008244,-0.005204947282644645,-0.013221090349211817,-0.001000939165357373,-0.02212311363492825,-0.011352920722054294,-0.02996068836018173,0.010997748455459755,0.007036959698673462,0.01232708565059637,-0.007121145161672171,0.002769011908742902,-0.009705268246699594
2021-09-14,-0.016893409077569865,-0.01088582998237364,-0.004262992913962815,-0.005694633525381909,-0.008138888738191796,-0.023009012638996795,-0.02136011148737149,-0.005838000542853661,-0.009282546490576138,-0.012779870977883467,0.0016265834001789603,-0.0009574823442406455,-0.012136578021605615,-0.014575804182135665,-0.012429114722308676,0.0027467588055642977,-0.006642920871105185,0.004787273919904855,-0.002556312450787912,-0.012406632306939946,0.008922592485041125,-0.015896416213279196,-0.0016691589619284297,-0.012336492635150464,0.0037433593160092204,-0.0034220067726454806,0.0013199442362235025,-0.01067064029164122,-0.0024675064345731634,-0.010090009763761398
2021-09-15,-0.002427322825520273,0.006575721464451512,0.00131967123468546,0.004598598622808314,0.00838812401402067,-0.004195792189323755,0.013222897665289501,-0.008268728368463263,0.016443990416801002,0.004517892801071621,0.014047386633214254,0.00027116644040803273,0.0010450171693259236,-0.0036069424549943774,0.000642667110237749,0.00478795715982927,-0.006358932710904486,0.0017642434900808635,-0.00820260059813338,0.003404705775597705,0.021294358117503576,-0.013322680959641398,0.0036119693000111752,-0.00487287400146641,-0.00026727661146064285,0.007052708410435482,0.012739022237143294,-0.0018854893068572798,0.001701699348913177,-0.0033467803862266
2021-09-16,-0.002823563971062426,0.006163130662262706,0.00026694990984643674,0.005884146996149919,0.00014521100200881598,0.005604445574938444,0.00013835358689773258,-0.00813082640748175,-0.0012861309380494124,-0.003561550524507129,0.0012610555170418092,0.009195792883799347,-0.005092903816680261,-0.0030135005510202317,-0.00012150841847879956,-0.007118983172393678,0.0013210156836147569,0.010143467717783627,-0.006408717965587285,-0.009856981027879463,0.011861144212173214,-0.008656078226158992,-0.002636499757577182,-0.009126774163491613,-0.007092501034866694,0.004605603771317579,0.004690234731833831,0.0013776808371288585,-0.0017174374618703636,0.0016386363824956174
2021-09-17,-0.019735755745592165,-0.00017617206841757937,-0.004967719928982373,-0.004461505987502168,7.260022982835679e-05,0.004033895954591582,-0.0005020508023731995,-0.012420326754386313,-0.006394070483638714,-0.001076125294105279,-0.018949064679481098,0.002426815220749834,-0.011326141464902406,-0.004349507788154128,-0.002653997881265746,-0.01995429537327087,-0.008788567017536053,0.0020708197927792327,-0.02549843769206095,-0.008962613095008787,-0.011736268274791573,-0.011801709899532442,-0.016676124200613374,-0.017567044878246563,-0.001968547294796452,-0.0002443538172940407,0.010322955126346178,-0.010820457024718122,-0.003613035860423941,-0.001251453138409131
2021-09-20,-0.031114447483238883,-0.012432700214092152,-0.017595409977984366,-0.03300853062934972,-0.018055849274955182,-0.03237732102473945,-0.03826315101271982,-0.023030030269216017,-0.023604657769079385,-0.027013439170252118,-0.024200136176288023,-0.012091134264304415,-0.012459778182699388,-0.007872554514776198,-0.031222978692645342,-0.016987517050689793,-0.014135968156460232,-0.013001459850722097,-0.037325754820907164,-0.0010292283599456775,-0.02436771960256856,-0.01972637582541592,-0.04404195627399354,-0.0018609985353134073,-0.01102123446019776,-0.011744427795915002,-0.012711353728596442,-0.013064338246388973,-0.002177605982934483,-0.014367206856653936
2021-09-21,-0.012429259213799337,0.0007494037959017152,-0.006812271203502807,-0.02032646564385765,-0.013792683097103575,-0.01595190161135518,-0.024749679157575866,-0.02278991291386334,-0.011213566480201553,-0.05477633904038237,-0.010015946893173977,0.002950275373351463,-0.016183436104442395,0.0004260831224893735,-0.01573049506304658,-0.008749967607152187,-0.013870305981377062,-0.0006844427469367975,-0.014108760080674854,4.091807393380442e-05,-0.010656226798871571,-0.005019074862814499,-0.016359299047726927,-0.007260322403901176,-0.004009742839677699,-0.015040491235820852,-0.00726311100108179,-0.006033396903359245,-0.0053241277446790525,-0.005288078689647979
2021-09-22,0.01051332435182517,-0.006534126792063333,-0.00724046971283443,0.0005129254111724268,0.03339524299907759,0.017563777860087226,0.006646947808554904,-0.006875639498179598,0.023610502651856047,-0.014078896068181024,0.0039157341396807155,0.006596921457469707,0.004224425180406666,-0.0034345543316576244,0.011073477412098187,-0.002920476416277018,0.010764571972831316,0.010589463551442302,-0.04673926840782028,0.000993111656930168,0.007396907126808072,0.013055619038163435,0.024195100741000175,-0.002962632290142486,0.0014080572390418045,-0.005736521030104802,-0.012440145299691285,0.008657067487793713,-0.0021153657741547205,-0.004952384787197728
2021-09-23,0.011983498273400617,0.005620686579345557,0.0015621976261395165,0.010895064768156937,0.035723210189317456,0.04765614280666175,0.04212767320529798,0.01755120148559053,0.03674176546128938,0.007777182005447081,0.008614358361263896,0.0032277964911444634,0.017738826187954526,0.003943130022953545,0.03949382065508278,-0.00312270985035934,0.03656129908328776,0.012089037091071342,-0.016107987192949036,0.01452335390316617,0.006979216781397124,0.02016595848362246,0.03690477756235211,0.003968965802939595,0.004815007794641835,0.0037683560810897188,-0.007888103091325482,0.029378081993342686,0.00559333308314125,-0.001923081098965329
2021-09-24,0.006572800207944152,9.374129367190065e-05,-0.006647447887787039,0.008219989931322225,0.018882776026959203,0.03431886634564818,0.02494918676790059,0.009410940454968042,0.023533552888113096,0.0024495943520164154,0.011393265099981953,0.006322682779787536,0.014398849051640905,-0.00107117738130591,0.03112785600178891,-0.004335154490940574,0.029711176775120363,0.012748423513295082,0.0119498823704427,0.014930618040265298,0.002774002057800651,-0.0532443458483417,-4.1577696813011045e-05,-0.003688054148814457,-0.00204744692606329,-0.00033019079016549657,-0.006278837098274592,0.029050869432996063,0.0018675380614527892,0.0018366248895980153
2021-09-27,-0.007309015784232598,0.006117856007798794,-0.03370679413538924,-0.0016872267452183731,0.021981982778369158,0.04389638626122472,0.027680816811821884,-0.0043484832430941145,0.035462516137671596,0.014079884994307568,-0.0024182176460456617,0.014803043364352009,0.014986030322731159,-0.007772139099651798,0.039861581748508845,-0.007356838208567362,0.010700291854564448,0.013235491768476493,0.0077064454937647575,0.003988433779390066,-0.015942936666191065,-0.03742871218903965,-0.01908660917540561,-0.010252379707189396,-0.014177401296089354,0.009785339859534892,-0.0075815593037098505,0.005601633846674892,0.0027738368059420093,-0.005514609000862536
2021-09-28,-0.027381802906764063,-0.0004887731238122361,-0.03214040062023449,-0.027200521622822604,-0.015058685668541072,0.019115556712874016,0.0011666482823480262,-0.01460311234766365,0.021275871256534407,-0.014136477064083941,-0.03832394965587682,-0.015106512942387074,-0.00048785697073672196,-0.006098788538237643,0.014046334661461213,-0.0217187719632429,-0.010430046332916887,-0.011033024029567517,-0.032870725548697965,0.0014440282287633277,-0.043948268905763754,-0.037226703898677105,-0.05357528199952699,-0.017254286193165935,-0.014638819438195783,-0.0009991954447123863,-0.020151560610020547,-0.014851961453175133,-0.004314101705099382,-0.015033064617128389
2021-09-29,-0.007488015977191287,0.01372644866413486,-0.010367969821151513,-0.01820142482228637,0.023993000990229607,0.007362268896025759,0.0028259579987699457,-0.008070301846038519,0.01023267386711213,-0.01758677173755696,-0.030194181401237863,0.0016949147912950213,0.012192076553148468,0.004350382079860715,0.0061859600926141844,-0.004966334068086553,0.00045126650850968453,-0.00346666695397968,-0.0197119938986533,0.024879410021410475,-0.020812914944266292,-0.014105002749054463,-0.03607562758525884,0.0025835859654550486,0.0027231329782633207,0.0053711293886471445,-0.005733618058524015,-0.002553341636573392,0.0018916712752126141,-0.007997265833902367
2021-09-30,-0.013034884368616217,-0.0021564671272873426,-0.016286474567729137,-0.01401063785822787,-0.012481209980833352,-0.010780186298263716,-0.017488894530667487,-0.022900652469952765,-0.013196558032066541,-0.02901765505665388,-0.020293917533271255,-0.02490750280211884,0.004251877164062945,-0.01322687468620165,-0.010577122263635608,-0.011718650519578766,-0.015378723546003226,-0.014690670083271185,-0.010595372796412539,0.012556635465214239,-0.017762707448782722,-0.012474507735152351,-0.00884802686773778,-0.010671096124437618,-0.014293172311703461,-0.011593209354753498,-0.026955788523399526,-0.018593233583418023,-0.005865623842679191,-0.011532008903922253
2021-10-01,0.00151377636507255,0.01021825291511047,-0.015934138568461376,-0.0075927946523594025,0.021100135959502442,0.009341191849481234,0.005301880150525573,0.0013102754239744385,0.021557870717399563,0.025114979450162833,0.010976582039001537,-0.007798306562992852,0.03378724131563593,-0.012992686556350885,0.015586850820728637,0.0045267062024494376,0.02792530357760814,9.291335017613811e-05,0.005283472007321155,0.09050535100639356,0.016279036863988683,0.006245173289091799,-0.0031942151669767105,-0.007214228004147727,-0.008760338219356845,-0.0003094334871159843,-0.009396032117732989,0.024904052337548555,0.002412284281171573,-0.022419534395592522
2021-10-04,-0.023868018898128396,0.0017664084778441502,-0.022249216371990843,-0.03217404150564318,0.0005590454284016833,0.010712282885201319,0.0041934402647303415,-0.009211114571661239,0.01444194668512444,-0.0022656629265248585,-0.01577481782752177,-0.01415096377669145,0.022216480514998693,-0.014277503337040698,0.006647709501608201,0.0016910542281678431,-0.03120734421385918,0.000663935091332446,-0.04641396882280813,0.06508228233481828,-0.01281315587889753,0.003658754142013221,-0.050215243587058755,-0.015456996302861126,-0.010034660180726074,0.003158521228121103,-0.01846626944722507,-0.012870311432927495,0.004892314140827025,-0.020859189373759413
2021-10-05,0.0019093018352493996,0.008062470073216588,-0.008254221590149102,-0.006722532895727551,0.0030953923808376693,0.025740259587057945,0.019522473854750366,0.003816211355295529,0.01813338400507658,0.005488099992838613,0.009592258366817097,0.0020281373723598506,0.004251545006728197,-0.004945241083385898,0.01969734373076415,0.002544637001971939,-0.018681817151407043,0.009138505246414352,-0.0036189114518698773,0.012896249428851148,0.013380545422294388,0.01762206981025849,0.009745578511598518,-0.010127716054138758,-0.0011711594044172546,0.005252286009228557,0.007114830683873086,-0.00846618452240866,0.002624057456883877,-0.0040513342850566625
2021-10-06,0.007266926084398051,0.002273143966878166,0.0010980271935498997,0.009316474031094701,0.004089142705904658,0.013164699353273024,0.008135556826246004,-0.011835259926112673,0.0001211863062560159,0.0077326801380122046,0.016163720595471,0.0036864371411189367,-0.0034091130266501457,-0.00041590478293040967,0.011907949221988234,0.013154577079689256,0.006387485569611107,0.012249905188771448,0.00022591902749957704,-0.005186679579671782,0.021810175802957188,0.004279586371454647,0.017083678943428326,-0.012142320235431936,0.012755599378878157,0.0011528880920694817,0.005636514253305691,0.005649494969995006,0.001677721091419615,0.005274741454531995
2021-10-07,0.012737577325314664,0.015329859793655753,0.012745221871762968,0.0170852950890501,0.008676385091564098,0.0038090086242061894,0.0008626240451972134,0.013950111818238797,0.007208649649037113,0.016608457346130034,0.020180859095330517,0.023431952002550993,-0.0055642039497046936,0.008732460580782586,0.012286812605832864,0.009720296866500444,0.019488147786401955,0.011055004762279275,-0.013136401224001837,0.013227771920891307,0.016787826043219267,0.022676303800128972,0.026738820228441318,0.010921733134155787,0.014391768582033615,0.018183895924919424,0.029390808149366787,0.020702949680079685,0.0010240238880812047,0.014433155259689467
2021-10-08,0.003589596898760261,0.010424006129871044,0.010429050440181387,0.004253062492477255,0.003920367581438544,0.0068966746522931555,0.0026485094768367023,0.008024859811921248,0.02609814413960576,0.002732544776764989,0.014055711933378845,0.0021682480309244134,0.0071251508897580695,0.0017950575605858443,0.00687480640342808,0.009312461424214158,0.012645347312920663,0.0029865645989235468,-0.004107225770255241,-0.009521873887318288,0.008324041739262045,0.015406426800582906,0.0014625659154472448,-0.0013908727067676319,0.002969207466025914,-0.002908993483319189,0.023907970484317698,0.009018474057049142,-0.011739595033471106,0.010202598530701268
2021-10-11,0.0011606146412910245,-0.002409656439474994,-0.007633219458417884,-0.010773892060811252,0.0022218860467277946,-0.009236589686268948,-0.007950460887429567,0.0012623250725531943,0.00425653726705888,-0.016879308618315547,0.0007007069098989849,0.00895773660041721,-0.00198568530359422,-0.00333251115183264,-0.017678080320007283,0.006676579017640183,-0.015857750845557517,-0.0030373015527518366,-0.015966367133996573,-0.01342396191994577,0.0020334600665310454,-0.006894104604919571,-0.00580270447842135,-0.009876826671778804,0.005651479545843996,-0.02905895054239016,0.003217179920401936,-0.018020061038615864,-0.025696660320362885,0.004139861869581596
