,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2021-04-27,0.004353924642911751,0.0005699151598094121,-0.005456122609774465,0.019972670442496607,0.013297035265944241,0.007128860042291997,0.012382699718149167,-0.004492822511875018,-0.0003971046821799651,0.006586048142620767,0.005553884552260369,-0.011190612901445686,-0.005292864241395913,-0.007921378290967548,0.0037961209394916165,-0.014218530790164932,0.0014919675985272493,-0.009041038521367825,0.006782886932035668,-0.004369016281194267,0.0021809145136008424,0.010830293401747725,0.017225946162467885,0.0005520416396169378,-0.019441880251015276,-0.014691793460424839,-0.009917020289958525,0.002020649606209572,-0.005916918618789505,-0.013605097139272462
2021-04-28,-0.0017743332418643373,0.0004101122881325549,-0.007292407395807309,0.003229180371385205,0.006152281202380666,0.011839977631979942,0.01148084566429838,-0.005202984894974878,0.010428421070992433,0.0020911117309386014,-0.0074626304806518,0.0012379062144544691,0.002307849875785314,-0.005836689728059327,0.004418741276854143,-0.002141593610042508,0.00413032333574905,0.0106567207718953,0.0018939228554473247,-0.002291623359856708,0.0015611186758069141,0.005035772020959158,-0.003650499030261411,-0.00579978198995214,-0.001779267965089122,-0.005008217734491337,-0.004105191792591742,-0.001582386081178678,-0.010691014491140089,0.0025906267211745974
2021-04-29,-0.005904741856201198,0.004552533182305178,-0.0023703714694837978,0.011650001172899247,-0.02752089752576066,0.0032024318959127454,-0.0006759909406038504,-0.005043639119504931,0.023779761759024895,-0.006514274957564789,0.02836551932148054,-0.00251423638205132,0.006709179653309561,-0.007422080160027739,0.005925150944938125,0.00011400401440199528,0.016335025056848817,-0.010045905690072927,0.011807349937975631,-0.0030123512602587494,-0.027076736576613858,-0.010259991872783075,-0.007513096426954158,0.008736197143393881,0.0016118105969470057,0.005726907648382208,-0.000233036233207503,0.014625168752561429,0.001571594624942157,-0.0031332685193009606
2021-04-30,-0.0006117978315907687,-0.008755828458815737,-0.003386740314491031,0.0043176785043671055,-0.00019841687167297163,0.027180342221119758,0.013338459087691894,0.006454338647717832,0.018574338625677065,0.00980562248106156,0.01637329739514512,0.016833865141285466,0.009507047463412056,0.012853588817534414,0.019493215128840325,0.011972792669310575,-0.015110865889001616,0.010996692080403353,0.07080114103995236,-0.042853215802230206,-0.009644642809388374,0.018152922257717963,0.004042369457482689,-0.004648657237463397,0.008124216013149143,0.011993280878839437,0.017129534689828696,0.014994587849427655,0.01519659888037176,0.011921786219192723
2021-05-03,-0.01476047014820794,0.004354510953780734,-0.007484907757726475,-0.000827249076302144,-0.00671700336976778,-0.01092015248608964,-0.026578582418451104,-0.009961045748146526,-0.03380003073360955,0.004272624190230963,-0.014933323848177001,-0.0043254764400937114,-0.015585598635988648,-0.00808595613305498,-0.007283562837734488,-0.004436629422425826,-0.017705674101278414,0.004280166996277012,-0.005083037014107703,0.006754764297367166,-0.001730632619310164,-0.003088438760062071,-0.0186673417635516,0.00028972779025059157,0.006902226904350749,0.0027059780955915494,-0.005881900597010368,-0.01259602918214262,0.008549573199995776,0.002358416640298011
2021-05-04,0.0076406171536018965,0.027535091674164534,-0.004434585240248073,-0.02223282686552921,0.0033289976372346437,-0.0015408623946212758,0.002980160490982117,0.004470039778468987,0.018674901083962123,-0.002335876513051527,-0.004862686928493193,0.01909896971507313,0.017962320478615523,0.013675215012078608,-0.0038281119793367306,0.008717897536626646,-0.007365244804033888,-0.0016140622310130402,-0.007559496955566273,0.019700876935834666,-0.0011648746741849307,0.003252367304430304,-0.0109795757305669,0.029287747288328763,0.011667183711518243,0.002681838271101681,0.016295635072820842,-0.004503848794387244,0.0024611854642026046,0.015424018882884619
2021-05-05,-0.033481182337994374,-0.005307172562050957,-0.016353202797953676,-0.021976511516098345,-0.005139908023913352,0.009926456049698437,0.0078080783207701305,-0.008486930633899556,0.005789945940184539,-0.006532330817703953,-0.015161920452663874,0.008435531182444653,0.008200807059207688,0.015975256303817728,0.012743639148391696,-0.00549974484538253,-0.009053265713138026,-0.0070906952386385665,-0.01267490442958089,0.0008747735585348981,-0.01550737371925693,-0.01061225703958793,-0.03305775977804954,0.004316378562241922,-0.00254127293904564,0.015952452825018077,0.01349354252294034,-0.002534633445881061,0.011362327835676235,-0.008525704688421006
2021-05-06,-0.002725213721527376,0.015420909052519584,0.006812790944477516,-0.013160098632308055,-0.02309185336128627,0.009319071684261304,0.01838194861675837,0.006632254325757345,0.02642815575912638,-0.014647035278968974,0.0018426066144134924,-0.001939397822327315,-0.0038014679192560357,-0.00317838080096615,0.01291466360472648,-0.0028536428877795083,-0.017946770195407857,0.004426088610397878,-0.012488759308674338,0.02160735503684271,-0.006266133226820729,0.0036990534763082805,0.004988283784624732,0.0008090710360870268,-0.007827250734980367,0.0010007906771003145,0.0034283129050169583,-0.011943533174386664,0.0019450131094920445,-0.0014967434899911577
2021-05-07,0.012181095780381151,0.003699978281239652,0.002612833242969632,0.00996147410305536,0.005121847222327649,0.015085914834003173,0.015410097836671638,0.02474828345762889,0.0026829849597107104,0.0004749879566992583,0.009408055411063015,0.01569961380301251,0.02132438911764086,0.0034666826728789626,0.020182028714378335,0.009441974699539118,0.015406206984505016,-0.00047421415899996254,0.014290923833863597,0.002322910831787366,0.012364668710531369,0.00791199927235671,0.004006922358441354,-0.009546705186168045,0.011605062983410228,0.011580511365343136,0.005798467997755886,0.008109897045306205,0.00991472910918241,0.006893439844546419
2021-05-10,0.007691083378557544,-0.0026285709512079915,0.0014656190528683209,-0.0027727690189103126,0.024222607316975613,0.0049529810253813,0.004825304394402505,0.01966588132255732,0.009136381203641008,0.01609481109699458,0.007120707819101043,0.005701345524563476,-0.007247010268741064,0.00440522442551245,0.004907042621124279,-0.00011096026621144612,0.0012444727278099234,-0.00029909544403819443,0.002124809754690058,0.008012594502212787,0.011708920902485412,0.03215406608319195,0.022102786069839037,0.008837319276038109,0.0005259827138409086,-0.00694975838361963,0.006409003642757273,0.003960879103933959,-0.008826968686601676,-0.005454430988834921
2021-05-11,-0.024307723321098006,0.003926827097878545,-4.2612777206904945e-05,-0.029447406178317946,-0.008055927828717592,-0.0018823903113619929,0.0011113462556858623,-0.003945646140627733,-0.0011787315943694826,-0.0017085414014006203,-0.024330576830363278,0.0061279943406967055,0.004597176790805047,0.010398996969284945,0.00031393324684650945,0.007103228083332994,-0.023099732612262457,0.00938778251162471,-0.03960117423400237,-0.002114331953025892,-0.019666851311892143,-0.007724912858024169,-0.03453109934951402,0.007308695066507128,0.017894729480205394,0.01379415459661907,0.007132371089056004,-0.02529448361725804,0.012788973201390691,0.00405394126326081
2021-05-12,-0.008100846015695171,-0.010765409398197898,-0.00427035690407392,0.008725512309747468,-0.016271719725029395,-0.010963163591115236,-0.003013582275657897,-0.006362165953551693,-0.025794466498205673,-0.013851764104671612,-0.009950419117189718,-0.028780476711425286,-0.011742451033152525,-0.0073472068954764935,-0.015875652671604977,-0.0099326525562745,0.0025229880383795347,-0.012470082803961351,-0.001656884311775699,-0.009001483153093074,-0.004382074280828611,0.0054381427147699975,0.001607167763354961,-0.011957999958528332,-0.003536579114946064,-0.009906990214354329,-0.020353123070501137,-0.003191857143525937,-0.015080861915806296,-0.00802959750548927
2021-05-13,-0.02508659602895326,-0.00032352241729196733,-0.01682602366575584,-0.02079712194479297,-0.03540021682666323,-0.010013271977594366,-0.008823572073198444,-0.022709247150355237,0.003962926953957197,-0.020733838689916087,-0.03031992703061602,-0.041761703812310716,-0.021159853235089225,-0.004351170139702896,-0.008044064861461343,-0.005488639073180966,-0.02886168570202466,-0.025083479751465666,-0.01309548664502334,0.005872561487760435,-0.028895949730956216,-0.025708099336399916,-0.03571962636144427,0.007534884078783307,-0.010642065199428265,-0.009420558287227728,-0.016052592609086504,-0.021231235380790296,-0.003281885680773479,-0.025609996499313902
2021-05-14,0.01375247854176673,0.013706022215563518,0.007297765948780126,-4.170325061426169e-05,0.0029067847813601293,0.014085130113258347,0.012084587426729562,0.014573116727079428,-0.007431605423679627,0.0019202970999518513,0.009396490525743793,0.022606183538471603,0.018615430185380227,0.009915820062877006,0.02373320983862972,0.008046692031569344,0.005611520369168437,0.006353193996300893,0.005179791306932842,0.00889830365650604,0.013233483801343347,-0.003269147734687514,-0.016124832801315513,0.01036045805816949,0.014911949285952493,0.0065918363111576676,0.006996185880046852,0.012652303361577978,0.006435050465545542,0.014660576955239509
2021-05-17,0.020561078652467757,-0.0007755421525252912,0.007095993352592432,0.018390868706627317,0.025381291588582308,0.012511770313862407,0.016728957404821755,0.008362243911985097,0.024071331974106002,-0.024648817082246668,0.021839964734729756,-0.0027773047702709984,0.004291059724283597,0.001976757309301497,0.015930472033525416,0.004232713499949115,0.010932575392537384,0.008509651717169924,0.03437139106103089,-0.004689701611631015,0.02132414402491929,0.016615815154175418,0.040061727419363466,-0.001456799098946993,0.0030491519131757207,0.0015720633222674435,0.0032502698780273623,0.014461232366817045,-0.001191064484086616,0.009920697850199164
2021-05-18,-0.006689609993440873,0.0036655626192978255,-0.01241114103989165,0.01623249488065629,-0.00047477390005984166,0.00955406747721718,0.012051038548519594,0.001248458636022281,0.01645748527615698,-0.021318367795081828,0.006398918944527883,-0.010592425687281762,0.003619090547009425,0.001062380154024658,0.00521464819759165,-0.0012894984520539947,-0.0007425733846032108,0.00023473540282350512,0.003531744512794828,0.019223655536035444,-0.009493255356512163,0.005010399082050855,0.0021187814944221527,0.002094235763244059,-0.0015150307273715513,-0.0271293357685452,-0.002619689377504567,-0.001078120395628991,-0.011953903287899846,-0.004300463617684167
2021-05-19,-0.011203900429638128,0.0028635627074031895,0.001361223874151319,-0.010294188883524373,-0.001894248038671552,-0.012826482220683087,-0.009614910036015164,-7.347520916227188e-05,-0.02686093477300777,-0.003290973227966773,-0.010861360814307499,-0.010329346360847093,-0.007612605050607529,0.00040371645314122483,-0.013539193705194947,-0.0053088269812345875,-0.0005322878117084268,0.001062757574257867,-0.017044448916309227,-0.004468065500079889,-0.00879661891600298,-0.005253673400962735,-0.010622689548187353,-0.0012615924506829104,-0.009964019565898576,-0.05668136262091514,0.00399793358753989,-0.0037092594687411873,-0.013211278928665176,0.020594069782676715
2021-05-20,-0.0024681114128756497,-0.011125273465540843,-0.005047906520996853,-0.0007401339703219011,-0.013254729869637834,-0.0048565371820341735,-0.0023786640273717446,-0.008463742836935103,-0.029173109363626222,-0.002496438459755005,0.0029972721019687486,-0.008038234830133115,-0.005540834132747539,-0.0021509020072256373,-0.007858261617843107,-0.003508733186939842,-0.006149791191270901,-0.007436120478962161,0.009296034525357518,-0.0007474537063569421,0.0015320432873432606,-0.018758576244601415,0.00020180904812170655,-0.00540772076464309,0.0009046789253727876,-0.024064068748483693,-0.0017821919104629889,-0.004553582878823326,-0.005132317627736883,0.0016285999785937693
2021-05-21,0.020373761600746894,0.009927907018709204,0.011512250136990622,0.004983534223623907,0.012726616564221091,-0.002384045100862391,-0.0032941764407611396,0.00659089921573075,0.0015140537181634547,0.011674059291478795,0.015275038597741243,0.0039155702093287914,0.004168488906519998,0.005476967623507298,-0.0019132010708251194,0.0083445225327437,0.017473810938753404,0.008161546296123286,0.016377770374610294,0.003759759565732442,0.013468354419218042,0.001126462527068838,0.0359972743195347,0.006743408561462226,0.009907473094371726,0.021697811505643122,-0.0021780994563684827,0.007601364316563207,-0.0025572396501357796,0.003546572234237503
2021-05-24,-0.013091118829265759,-0.007485170644630254,-0.004794106912727574,-0.013086463975798067,0.03080501769373855,0.012039553273172266,0.0180524876946977,-0.007573912528212585,0.005236182816648747,0.006313332356513564,-0.004532732195927249,-1.4455354887304815e-05,0.0059792992725301915,-0.000368098325951242,0.010882151101308751,-0.00015494799606181208,0.0005606629175971193,-0.0034436839198303355,-0.006714757914524081,-0.005475235800646429,-0.004984515240371556,-0.004638587008187146,0.026185386713251428,-0.0037631826772904276,0.0005026122041249064,0.012676413561707263,0.006925896009781832,0.0017033928070396068,0.0018928842953606188,-0.004278471394031767
2021-05-25,0.01174397073011109,-0.0019386655833751204,0.0008170214026556748,0.01155114582526546,0.012095227236939229,0.00515122900201569,0.005374561236556456,0.017172417191033396,0.01399930044728376,0.010886302678342596,0.027699699913901695,-0.002890766555551614,0.000249464834676905,0.003633567010428326,0.00526360498790804,0.0031517241005291413,0.013199539089538161,0.002639258452879913,0.025606183349741535,-0.0012171790716263282,0.021472668133697227,0.009901786020377588,0.041946497533422715,-0.0033998166683643976,-0.00026604060243587326,-0.008061743521965928,-0.0013170397777719036,0.010864508551400977,0.0012085879884758386,-0.0002031179599038507
2021-05-26,-0.0003416647542289612,-0.0112907752224123,0.009439053409833574,0.004970108922633326,0.013958863856543002,-0.013639433574752863,-0.008919777133505847,0.0001153681815469008,-0.014573685511794795,0.010724465078356794,0.0028966790735023844,0.005578089977408959,-0.0060704151508968315,-0.002374167160151638,-0.009634956522373343,-5.522803235914873e-05,-0.011459162588097548,0.0010694086020294812,0.01158168231024585,-0.018635851486053578,0.00521496547454123,0.002028739174160821,0.006594503937265192,-0.01166563193814175,0.0032585865424496455,-0.007683416533483086,0.004827423695267102,-0.00023285123487477621,-0.008356693995176804,0.003936290091001444
2021-05-27,-9.18899917217387e-05,0.0006278268109084459,-0.012609781502359908,0.0027373471284002763,0.0029399840449215228,1.7047804409822987e-05,0.002633714029623403,-0.007237454694828857,0.0016853493239691018,0.00203352696103226,0.007509161993136157,0.0019926462414854183,-0.0029215638309477974,-0.00578459580651742,-0.0005993964218054407,0.004237210123982116,-0.012882746759236396,0.0008082103784687349,-0.00014728959500333468,-0.004111955030360327,-0.000316366927754002,0.018524419916815284,0.004377368548381318,-0.010373424699918024,-0.0020899840188031986,0.0007454743135283044,0.0004947861254569406,-0.008193645626026765,-0.00242199972393833,-0.0009559186442092337
2021-05-28,-0.011573926004228048,-0.020035483403956535,-0.009889429600354094,-0.010023599140391064,0.03754834291327711,0.011602600223287154,0.015423110308692726,-0.0003052224246400844,-0.010243004733801216,0.014112676962635162,-0.006360885485704147,0.004450116193940152,0.002810114801192002,-0.0016209389775222486,0.014904130528961525,0.008256009487212971,-0.002553570192085662,0.010387083349722924,0.015405734080241441,-0.016498281279122035,-0.00842197774729151,-0.0009662628858911973,-0.01597471730436576,-0.007116892527960912,-0.021885439301953944,0.005023105227410788,-0.0011797757345722618,-0.0013787022651347164,-0.0012618126599194222,-0.0033598436493436643
2021-06-01,-0.005863602465225869,0.006574313601685675,0.00798121432934624,-0.0028036250629778713,-0.012169750384393135,-0.0031199236267033244,4.825026821121572e-06,-0.00031895478009006295,0.006892221002660981,-0.0011847277841227854,-0.0031068148748652313,0.0008218649069807052,-0.00041992579833616495,0.0025495405613424004,-6.359978255281863e-05,-0.0030719201690382163,-0.0038545503755233477,0.0017872973328020819,-0.01038794258704406,-0.0010530988799752426,0.0010992017804961733,0.0013801481036674436,0.04568202243867068,0.0016865833587224402,-0.0019555521035921225,-0.008860087680684463,-0.0018502844838361578,0.0018450154051004833,0.00335484453410856,0.002155012110156444
2021-06-02,-0.0029399168423165692,-0.0077258169263401235,-0.08903901289485804,-0.001479545292233324,0.028430630325002017,0.011876614936009106,0.012795279961522974,-0.005036475458294073,0.026609124717136976,0.0010301951690253972,0.009818988993240324,-0.00780167815411113,0.003142161983921768,-0.020969179347939567,0.010564765943719162,-0.0002584098562171119,-0.002382266876261595,-0.00259630671260125,0.0004907456969530348,-0.009202699788730083,-0.008696641519917718,-0.01361564950451225,0.004220879405770865,-0.005701755225755512,-0.014086425564376413,-0.0037009770726979772,-0.012179426534522734,-0.002747234417277146,-0.0017203553352272908,-0.0023813885929554034
2021-06-03,0.006080349753914965,-0.007714979329793267,-0.01153842274498998,0.004778805971504887,0.007455460618390572,0.0009400755431198675,0.0018384718074783578,0.005999529067668785,0.0142397251811575,-0.0098537272559555,-0.003424407463261527,-0.004693167162238843,0.01034501475099175,0.0028552142866062843,0.0005317687240663902,0.003794735208869353,0.0189305677812736,0.0021310446075215317,0.00044156185475103014,0.00803971373647724,-0.0007721321150123289,-0.00285263869692016,0.02980192191810685,0.007033586606570944,0.0031496935841790947,0.00934088337688024,-0.002524245298897433,0.012726370286589527,0.004432564516190564,-0.0022647410930640545
2021-06-04,-0.012013794592658942,0.006484257147332342,0.021556888960905816,-0.013803877784699499,-0.019236636526107135,0.011031118187862388,-0.0026593129967056126,0.006801754394374605,-0.0036702928208178945,-0.0047160560492898055,-0.010547902320163428,-0.005722277994213373,-0.0006927438116586872,-0.0007863151856196993,0.0006471454962463007,0.0026048743792507763,-0.01203498660868842,-0.005362098707043161,-0.009896421234353582,0.02051200177931975,-0.006980836520741587,-0.00011830438213442471,0.011569060030387842,0.0047352276301010614,0.01729464231444927,-0.012010996931548161,0.0048677777039419215,-0.005808584505139034,0.005782989236638534,0.0015841163484756142
2021-06-07,0.017356729390788122,0.0015877753408651224,0.0033972674242217418,0.005131872399000422,-0.00485067537328475,0.0012409816694749134,-0.0018016149252335818,0.01376400716502919,0.007606212238316576,0.0048504999527868185,0.017963020316596197,-0.0016170287041496528,0.012197726723523298,-0.0003194225650478003,0.001702921344407352,0.010520477395088877,0.010404267314732303,0.0036517078742608535,0.01160757419417269,0.004379989233261105,0.019165460753282383,-0.0030931453245767746,0.035691588848677534,0.00476424911179277,0.001656083703348239,0.0007299521240198689,-0.004797690261328155,0.008108792152657628,0.005747158731347094,0.0018985705225296942
2021-06-08,0.001417123415407867,0.005764754692244991,0.008861594987645674,-0.0028073239803048673,0.010171348702193406,-0.003161849274784574,-0.0022282563206295247,-0.0017809853906282707,-0.0058900345059019164,-0.000587255870503685,0.005338247732682966,-0.0035045134061160083,0.004539875265841534,-0.006424458713701279,-0.004362009656154102,-0.0028318974427998292,-0.004193173260572306,-0.006807778108952407,0.0192697561668703,-0.016783038650837655,0.01343677942107195,0.0014296746645038798,0.008951995995149778,-0.003767763883783394,0.0036407250968107817,-0.006121679751449532,-0.013104536277024462,0.005421561148383706,-0.0014220106079349212,-0.006068497197202102
2021-06-09,0.006400517356314033,-0.005516109527944867,-0.018469433711089216,0.019619201435216203,0.002135708557126817,-0.005528191568636793,-0.0029413177881348813,0.0036472558299314945,0.008534226183697374,-0.00360563177558237,-0.001361748592402803,0.0025743559712198784,0.007073932749174628,-0.008701888446513279,-0.004158234293282315,-0.006795024024760723,0.0029297986785000313,0.003650561026933787,-0.007132875314892588,-0.006085923396541361,-0.004200386998324584,-0.004130621797110083,-0.007948322760363908,-0.003416564591311007,-0.010980837308920233,-0.00356345477785802,0.0030786027264015927,0.0032231246683325334,-0.0008992276373602996,-0.00752956626024786
2021-06-10,0.0033644068453418134,0.013375925459257676,0.006594696038321645,0.005817373382208657,-0.01779997481467261,-0.01277522729339037,-0.011641334702581493,-0.00183529019271532,-0.008042122487287997,-0.0019273363445518649,0.003741666350693007,-0.010865622130697408,0.010586531812918673,0.01239933662219894,-0.012240964443481928,-0.0031926359402647785,-0.004939819088954174,-0.004674675717031049,-0.009978087314298152,0.02117398963534245,0.0037838901688530854,-0.011048004887500025,-0.0059611970439783085,0.02342208225785003,-0.0009951981680166532,0.0007603957151441912,-0.0013982357278270949,0.0012207863339946988,-0.0017348688760738893,-0.00537648963329493
2021-06-11,-0.00777561280489362,0.019692583385696447,0.011324012211632295,0.020313969807998357,-0.0003190623405054956,-0.014794096758669177,-0.015780266711800477,0.017877188901059982,0.005235469242999496,0.0026586212338577143,0.011055871311029438,0.002266062529708531,-0.00037591438332799156,0.00937680392042579,-0.015458220996315624,0.007270572042030584,0.0021063636757190944,0.012582450510140307,0.005875236476470897,0.027722066737193636,0.013976768688141723,-0.006804582861271829,0.0015912934305557988,0.021965784621114866,0.007151407597528302,0.005509950609129921,0.0009245984877157664,0.006782545058310224,0.004780933901314116,0.005233332398949574
2021-06-14,0.00800079383555265,-0.005659006999089098,-0.001237076774001406,0.00035281941855361216,-0.0036645230034561584,0.0032396391677724404,-0.005744379318855823,-0.003319193603357817,-0.003973358426028903,0.00450421666939558,-0.0013996003577991369,0.007856200265689776,0.0048019728397693555,-0.011732232725428927,-0.0012681344322860784,0.004666340303546443,0.0032435207455103737,0.010199407241855701,-0.0035516374289027673,0.0030474747523436714,0.0031185642863384815,0.006719319064969384,0.0217083923329749,-0.011434785585375352,-0.006138323057851889,0.005721327489601791,-0.008559846363107975,0.004549721813312633,0.00013749982655822632,0.006046899065762254
2021-06-15,0.02420717541459248,-0.0006782648117785285,0.004811369079296954,0.010617017411967185,-0.008958426308659326,-0.01127530506031627,-0.016688054972691165,-0.010595858120758157,-0.00082332636710155,0.00459428518925672,0.007394907575131782,-0.003958159826656184,-0.00762891760301596,0.0018057010159341776,-0.016113563884827823,-0.003049182539874914,0.002779379622538934,0.0008123685302403017,0.01579666673096567,-0.002039800334078325,0.0076261595248972676,-0.003554980724752095,0.012907245579899633,-0.01296272505270197,5.870583005826921e-05,-0.007365732800933627,0.002620239043558685,-0.0033066121661616465,-0.002517396940129937,-0.0010395058675170793
2021-06-16,-0.005133888891972975,0.0035647038427666236,0.00013327908051991193,0.00025232026493758375,0.005308656087545894,-1.3016002185695823e-05,-0.017672808392423692,-0.007183771265330039,0.020773469496219426,-0.012402372264037934,-0.007720789715638035,-0.009075278064859643,-0.004597103875356709,-0.005006916894592198,-0.015411147981433802,-0.0026172129886373827,0.004340980436504115,-0.0025283735383309493,0.0007505920790831755,0.00313469978589435,-0.005362958176741053,-0.007986683443446621,-0.011728265680072665,-0.0014734452320959341,-0.0018367674469142658,0.005955947675704591,0.002869759546333421,-0.004663898891989972,0.0017691285454191463,-0.003928825068748233
2021-06-17,0.0029439635186263823,-0.002151092480484154,-0.004117293876383924,0.008341762880506049,-0.016277380413426964,0.0052602727354373905,-0.03165159355716663,-0.006011949872039805,-0.0038871882964408694,-0.007018365663253398,-0.005691820737174775,-0.011887695059010614,-0.010006279254456666,-0.0006773494226184058,0.0060427218553374745,-0.012918849468111598,-0.011112684291627902,-0.003182272148491753,-0.016399094661601155,0.01162845971868086,-0.004093502034088548,0.0005096180930411672,-0.00020835745417924917,-0.0071240883156740336,-0.013483240358182717,-0.006960250721344903,-0.007146858486832174,-0.014153492955792775,-0.010805340031304641,-0.01970205613080351
2021-06-18,0.012303464958299613,-0.005157748581430474,0.014052793581778137,0.021214145953209588,-0.012917892604726275,-0.04142881914552199,-0.03614729493261834,-0.0064766939265684725,-0.022923690689981645,-0.00039365804537576854,0.00734610892077455,0.0005285727895005882,-0.014837460815995525,0.004711534926626983,-0.027021145967030688,0.004383316539542183,0.008584184509217675,-0.007013659006041984,0.015030156635856814,0.008273611260342642,0.012924820589426738,-0.010880942855325246,0.04559898167890305,0.004168117206884272,0.00819709722343942,-0.010909782140182352,7.085849376565261e-06,0.010077409922382598,-0.0023040340525909237,0.0031648878538001407
2021-06-21,-0.00920758646262285,-0.015445763704990088,-0.010428638813402256,0.0007788291650089967,-0.00858880216009538,-0.02870297443245209,-0.019488038950787913,-0.019617798650431343,-0.03819393034528112,-0.01219236168385734,-0.012623106672347293,-0.0015471667791981027,-0.017357032934800846,-0.01870523917971879,-0.02654205214529754,-0.020474552781206308,0.00047096977325563683,-0.017816687014080033,-0.018716074322788004,-0.007250431654899538,-0.004861030554067958,-0.004319297679281628,0.0036531516142097715,-0.01631356822014255,-0.013680089134084805,-0.0037756355328095207,-0.015851569515521538,-0.006876820760639087,-0.012297218023937736,-0.017669919491448347
2021-06-22,0.012579991055813184,0.012859622319637632,0.0087800484383395,-0.009271775850311786,0.03167208450025389,0.022590162371070886,0.01135458023259977,0.01917855239489492,0.025793632899390875,0.008065674402540628,0.01283996201508787,0.01571258176984233,0.022819542397804104,0.00978258931160842,0.014875521648434063,0.009248133932044676,0.014421957717242952,0.01278524387500172,0.005155603304443213,0.0014472659878708059,0.011375361156343605,0.012622920912022786,-0.01160039736939791,0.013848324686115443,0.006612619947911003,0.009234654619787673,0.020498828750690264,0.015619907205170813,0.009171433589610275,0.007513491068003379
2021-06-23,0.013234941762167477,0.0009410744535558879,-0.0031587415872380425,0.013671401795333405,-0.004511963386522542,0.006443450998853267,0.007582573235734005,0.0029494088001991874,0.005612243417415836,-0.0022449083232438747,0.005032507380761255,0.016551562168988232,-0.0003340704221232872,-0.0004544084415509268,-0.0006879892020225943,0.00420461168187998,0.013773717100602708,0.004606122461167358,0.019777311652445163,-0.006772205646176298,0.01126045277251038,0.018219328455926276,0.022575956429820382,0.005957370609867478,0.001023339493590295,-0.004543140714547935,0.0031070721919534455,0.00770001081449335,0.00021102374589095863,0.005126683763839673
2021-06-24,-0.0011007445535902074,-0.005869226093801915,-0.0015990051318939059,0.0008187645950215616,-0.0024143174637066625,0.005564275940600819,0.009960103681479829,-0.008869274088352815,-0.001102853148466523,0.009799421964300557,-0.0013714431175605112,-0.0024522916622801666,-0.011602917764660626,-0.005939754066782689,0.005545703854159699,-0.007594085207709867,-0.006531638378960314,-0.0023957612123619776,0.005779712178321848,-0.007993094525073173,-0.0003500982095310271,0.005259993071803932,0.00950642618089938,-0.013314732140738863,-0.0013421771973391066,-0.00467070141475544,-0.007565908430942543,-0.004770166745441232,-0.005129932727928317,-0.007325097954188012
2021-06-25,-0.0021249963525367408,0.006175297992196094,0.006223122052364816,-0.014739654015063951,0.027488648797941766,0.015168854172983906,0.023286298412804125,-0.0003449064987894516,0.0077846010466857294,0.01469510814163869,0.002858008844237063,0.0003235855344417936,0.004747555961322706,0.0036861155860776285,0.009009542577033656,0.004335535243898755,-0.0015890912714884129,0.0002870295447150597,0.0078374862302232,0.009372573794561335,0.0052336535383519026,0.0015579750920575019,0.008355643873865408,0.0026893450383892303,8.547386176951233e-05,0.004423943517999009,0.0069621571853271886,0.005990816795970095,0.004861750758515335,0.0059716372493062815
2021-06-28,-0.002392318525011586,-0.014332941800052068,0.008911464652932164,-0.01412251442368144,-0.0049653774082584826,0.01943045964320105,0.004057807985330885,0.0051055627109150925,0.002526968766385795,0.003341201208093936,0.0002389467662525906,0.005507606647343092,0.009501547204985954,0.005170453136957833,0.010192832712150927,-0.0009542492469944463,0.012163340809832479,-0.003686174137458781,-0.0058037990546575486,0.01083120876374181,-0.005899445419473919,0.14915512211037843,-0.008293111267769713,-0.005026747832623702,0.01368868598736356,0.00348490508134133,0.01525435567964505,0.0047109694819430295,0.000410676613786372,0.011789321552490163
2021-06-29,0.01160820023684523,-0.0005219118244946179,0.025731431108094355,0.011015267623717268,-0.032381248150076,-0.00038001488457362943,-0.00029529412120358843,-0.0015418881385514233,-0.029384122107633807,-0.009265973433812517,0.0002755479438587447,0.0021542384390106743,-0.009617194879577299,-0.0008137173039201223,0.0023521322349188056,-0.0009983963072389451,-0.02927137933608074,-0.0056479171487909515,0.04013567944291526,-0.003878787219734432,0.012844522822929246,0.029442157636082444,0.04743349199072132,0.0031667032238446606,0.003428381491308256,-0.0033811689821351583,-0.007301505351108847,-0.012920982208267148,-0.0033693707844830315,-0.0022274817527570302
2021-06-30,0.011470075964237289,-0.006012760515035583,0.01418522087610871,0.001759319390920804,-0.019461794984187073,-0.015567524118250744,-0.02454648702644224,-0.0009770652891322108,-0.004466914220662118,-0.01471890139621961,-0.0020629568525537896,0.01217153841330618,0.0012421177424062986,-5.807334169792107e-05,-0.0011920285471438458,-0.007156787840379337,-0.000922323142621998,-0.003248084902254599,-0.005647406805519067,0.004182398375155158,0.010006627674162057,0.02313560804817035,0.00598057853227481,-0.00033156862457618306,-0.006383954088983067,-0.004160186410389314,-0.00864941067042991,0.0070483561983718124,-0.005955707609047161,-0.0060583905721315785
