,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2022-05-19,-0.04840222710483755,-0.009281694016541553,-0.004723301716550221,-0.027792884238502125,0.0015608982157662155,-0.02197916907914954,0.0031581063553491884,-0.15283880352280632,-0.009821071633584255,-0.02580859229011967,-0.0366041370029524,-0.006225902416229778,-0.03477870325752197,-0.018469991256816143,-0.014398770167025732,-0.04109003521139376,-0.00990564549154671,-0.013625594386825202,-0.010285760012027856,-0.0021570222655575844,-0.01643591773464792,-0.032565991902782976,-0.0075115305576763935,-0.00024013203125472504,-0.04207093924594607,-0.0026647686910646895,0.002345250312712599,-0.01699324498954402,0.004188025074602919,-0.063326949361592
2022-05-20,-0.018227554851118155,-0.006541125205510534,0.006159801377814356,-0.008799809313032259,-0.04917100882128622,-0.02588285565507531,0.000657461908906587,-0.10057211129761345,0.005753390370651257,-0.01739342649723019,-0.04247637072729038,-0.0032296916103616846,-0.01619039820021262,0.006117604015012823,-0.01681679195687713,0.007697204144574865,0.007886341578437595,0.021441126504744945,0.011762246217628558,0.01541506355711153,-0.005614615853853366,0.014656149455261946,-0.02658441839457293,0.035833416609563296,-0.008077700736518034,0.00940114349436283,0.015954574185389037,0.0014854925805021235,0.009599820288264338,-0.012264036012496815
2022-05-23,0.03435817399525454,-0.02037886730656613,0.01767636884999413,-0.002971516447921707,0.00201155968722877,0.050984475515557515,0.060912514677314844,-0.0637357135398886,0.02382483973437055,0.027836100260334895,-0.0071409731554690214,-0.0043616722819552756,0.019259805768528038,0.024776957128981536,0.05286710178190468,0.03319752694390732,0.04050952756635562,0.01962562048815042,0.015079029266455324,0.007581916433797575,0.031449645041544017,0.00728836289187984,0.009463013992513147,0.025552859928821725,0.022159367406381136,0.017614539758395553,0.01786847214523224,0.04363188277258856,0.0037809783799842567,0.027247992836784585
2022-05-24,-0.006009063985421004,0.0072959100415588285,-0.007505867894472273,-0.032717676686331854,-0.036479454355348606,0.0135339326923134,0.00989116460609507,-0.029933443085981448,0.00535755762756418,-0.029551539349703226,-0.05357828448100466,0.00660766900921228,0.02391988992352978,0.025803971494302802,0.04562736780270993,0.02504057724562836,-0.0067459212760809795,0.02739503475157279,-0.07618609424524425,0.010152866101284408,0.002159654392894783,-0.012335463290328641,-0.04223314804100786,0.020190357402488424,0.02221911673284671,0.020250647021301527,0.014698993405080962,-0.0071485545641067905,0.020334229906188828,0.017879527027812037
2022-05-25,-0.0018770888814501063,0.019852120411200325,-0.0073501541518069535,0.02223882107630626,-0.004115322160139101,0.009373014114615996,0.0013604740885126976,-0.0100192414562007,0.018759358541581284,0.0011947792224002995,-0.029040747799951805,0.020293225304497398,0.006761431005840812,0.002800019642088092,0.02942437237336759,0.003231949476399265,0.008521551421468043,0.011398421186920027,0.005772142611085718,-0.008407423494631083,0.011388103818695372,0.00722359319301713,0.037103749085836135,0.011623120577739288,-0.014249622609109003,0.016706381665363867,0.0025175046290000225,0.002362848293150588,0.021225723764222604,-0.004373754074984082
2022-05-26,0.022430427824281285,-0.009147169883745754,0.013341601370105982,0.044841099090414005,0.04386445853436394,0.025062291289122074,0.026375656525792657,0.01837739115749759,0.014197193339922531,0.023490902962877147,0.006740212243054433,0.03147471613400232,0.01860259427018196,0.00022637056971386293,0.02905579868994357,0.003589782162830346,0.0200511519474853,0.02132476199654132,0.043628402684635414,-0.01702693559707802,0.01287517457640508,0.04530717521992189,0.0668728778347143,0.007528450907305029,0.005837802239662349,0.007561367788969431,0.008311768046385781,0.024555559015225548,0.00346359699460308,0.020421465630793056
2022-05-27,0.05229951810996347,-0.004704564885856577,0.019872375881055948,0.041100138556510624,0.06660452039625664,0.012018768993225404,0.00421377464232342,0.023235621927583328,0.013827831418621317,0.047146156414823226,0.045469225103922595,0.03444104553247085,0.026761909790522065,0.00915129197681197,0.022801595495000715,0.0077120758126538735,0.03269998275170716,0.021635807057936995,0.022539040316493564,0.006597856097461774,0.03417731498572896,0.031476224873084435,0.0739739666284831,-0.0007351214957550534,0.01706303853109037,0.0008462286228374527,0.013895434721984401,0.03314302583162698,0.009085794013312887,0.025841437354546137
2022-05-31,0.014828687106128946,-0.017533426048885636,0.010536698283887036,0.04397010379074828,0.0324043718108562,0.00486233282562587,-0.002241718126735681,-0.0034425928809020956,-0.017625276604427143,0.028772745663407484,0.030802446993533072,-0.005263589494647447,0.007415561877894605,-0.006813111821461271,0.011824497457891825,-0.017090014715195556,0.013083036453637176,0.0056091482458362485,-0.007635962977907473,-0.009982733277725586,0.008315322483720688,0.02465732976347268,0.006475659393837541,-0.01628275616053254,-0.002300429516797431,0.00016913122562023375,-0.014970366384563727,0.009620235343403838,-0.000339952220460793,0.00623711093768331
2022-06-01,0.003525618617342019,-0.01792382737157905,-0.019239531729601356,0.03404201852778832,0.010145093916857695,-0.011856536945967444,-0.020198264284088885,0.0022643509023685393,0.004099649361268609,-0.0029527286555213195,0.010198742516070114,-0.014772125697156357,0.0064720422857329485,-0.01217057676475286,-0.016395711180676176,-0.013467677166869474,0.0016170564893336348,-0.011065706481137916,-0.026570138402789212,-0.012657486310109878,0.004508216927926467,0.010730782495478985,-0.018220133933029126,-0.014263661307175046,-0.015828255701006766,-0.0032710140048851644,-0.015992204366634177,-0.007721183720490243,0.002042498452106356,-0.02411727616121606
2022-06-02,0.01752633372753465,-0.002284387614821526,0.017125064986365235,0.045214272516233445,0.07972989900301641,-0.0006123189719037248,-0.007421110000387032,0.013755410259085998,-0.0001820648188454177,0.014184634613875646,0.03484422061347492,0.023070905686525256,0.006458387401379495,-0.005601611626979808,0.01271194441476764,0.004976786499042429,0.017188260096999697,0.0021699704106217244,0.054177275518290546,-0.01503357050088927,0.008834288244804478,0.04428989765915081,0.06547766624073459,0.005919470632994139,0.00753931473356273,-0.002068781253629415,-0.007043893393507639,0.021210649874514376,-0.0013258841425708434,0.011421861187584037
2022-06-03,-0.03689682595650834,0.0021736980144058116,-0.002963215494032445,-0.012368061758272764,0.013556245168706127,-0.014198515596159922,-0.023171339818924497,-0.00504271768656972,0.008999023772930048,-0.012940472120865465,-0.022908231666152967,0.008791699934096675,0.007995936856876718,-0.004681390826304255,-0.010212185341976432,-0.009472661632635826,-0.012818911984618264,-0.0019219508710864863,-0.035675662368021444,-0.0025224407716135655,-0.01574526922409658,-0.004843562736383533,-0.026561561454377602,0.010465558678150355,-0.006737144379558857,-0.013890056946138096,-0.015604032382741773,-0.0007833559330474582,-0.010015724282114058,-0.01383416940696014
2022-06-06,-0.002415902189797481,-0.00348403704193323,-0.0024726749779441226,0.014859196388897988,0.002610194661746723,-0.0068270625024680065,-0.003364479306431911,-0.0012692038666163308,0.0010212801513145298,-0.015474143892320602,0.015141133480012225,-0.00041589951600462527,0.012041559529436308,-0.00011342016522275511,-0.007400204894471685,-0.007284290829498552,0.0038765784542591497,-0.001936415701766947,0.010710150122687168,-0.0007786926338106959,-0.007877462243179423,-0.007884387130544512,-0.0073089836887347825,0.0011278102307406002,-0.006602239058823622,0.0019138821770947612,0.006220819026591995,0.0008929756047073578,0.0043982616892410675,-0.009150739490988102
2022-06-07,0.01733946529888364,0.01603587194018896,0.003205161303420967,-0.007075083968478446,0.011610689347234082,0.0034630365807994945,0.013276465126495829,0.004656152839143113,0.019577740992543502,-0.008165471217308595,0.007323601309884742,-0.00718289503818792,0.00528058038745205,0.010940458759832516,0.00038350559361921555,0.0023667417516910483,0.011945805296910361,0.0029234061911840303,0.010419296199189132,0.006731563755631331,0.013148973176573264,0.009570068640538665,0.0052317395900658425,0.013714055780662093,0.00913582230847032,0.009743918430660692,0.01600165733003478,0.00795551920555404,0.0102135248505546,-0.01474221105622986
2022-06-08,-0.0016400922421772046,0.010304836217714497,-0.01748145351658703,-0.01899085240083409,-0.008450521087294272,-0.011289883416278235,-0.010651110746511927,-0.011515077188950396,0.012941156479667981,-0.007443393082013583,0.0018366175885935476,-0.01689546988877033,-0.01158048554872615,0.0005531577612947203,-0.015763682847499738,-0.004281158033816679,-0.0022869324259696677,-0.01222506283517899,0.007137174745615704,-0.00706860559630107,-0.005087294168754974,0.009828900453920708,-0.01242448873904134,-0.0036893043202161913,-0.008864999046480748,-0.004257418747461883,-0.004044453287364691,7.402835353009785e-05,0.002116359313339755,-0.011630813150440789
2022-06-09,-0.036430607861137054,-0.02059993002036231,-0.02592959164677089,-0.05069702402617926,-0.043070141314753285,-0.04390959325385724,-0.031139190575293907,-0.022662497962815276,-0.016159603219553342,-0.039797581204983,-0.019945061429317623,0.002661744965743118,-0.026084552256640414,-0.01986673366874514,-0.028793152628933005,-0.020280511655250466,-0.0374515654374733,-0.020110375248564627,-0.06361632212880253,-0.02141656955034854,-0.022282971480237057,-0.02820817801312303,-0.038224909091538195,-0.033396213625676796,-0.022427016579330883,-0.008499846219508278,-0.009514149756134738,-0.034577876825652276,-0.011206648922791218,-0.011629277107649272
2022-06-10,-0.04584361440117868,-0.027605332140982708,-0.03757450671774121,-0.07570667592619607,-0.0503252519446028,-0.056167913971730266,-0.05132529012426368,-0.030880271067093124,-0.01839156786797891,-0.04566500660382278,-0.03591762234724649,-0.0343911265768756,-0.02329352591265621,-0.01861305667432378,-0.05714696904580108,-0.018501097853030002,-0.04823730463732334,-0.027720732791200575,-0.05860651359395497,-0.022158419802045692,-0.04889896978197228,-0.04373374067254476,-0.0742256050994139,-0.048110601988357926,-0.012848574373589217,-0.0090995759159328,-0.011705989558895014,-0.05238578905267066,-0.0068580074384185785,0.005618950904106024
2022-06-13,-0.04288344624460061,-0.040023104764162265,-0.04511640168682485,-0.07721220211191215,-0.11126450727652826,-0.051601799314852204,-0.04749239635145608,-0.02134061080098215,-0.051341322756280894,-0.04170819444861529,-0.046454027326003344,-0.038149333379536854,-0.014977712679787092,-0.01938330738305971,-0.04710511184180899,-0.01046606152960683,-0.04965599754016403,-0.003927992517657408,-0.07020725156169261,-0.03592883540806491,-0.047310771437581,-0.050420428905995185,-0.09983016613219564,-0.05554528521785729,-0.03055545528543524,-0.049314519633089526,-0.03195355636232455,-0.062259012948297277,-0.026220423276623328,-0.018268176573805306
2022-06-14,0.006672773505663754,-0.029102085274910983,-0.03714125221901454,-0.029361751637751343,0.004093341819050522,-0.02806552287594366,0.0059093656671618255,-0.016212778109536252,-0.00940740581781463,-0.015567839076609746,0.00303590987443747,-0.031226222826985728,0.0014692833670848504,-0.023062878008808685,-0.026266351642170616,-0.03151940991942237,0.007506220044589007,0.0004271037302785441,-0.0032265846646842844,-0.012467636377957225,0.009205014389120914,-0.007999288255285064,-0.009882168280714088,-0.011419414794319183,-0.03726665204664403,-0.03569650465872254,-0.016925753333900895,-0.019485887409313674,-0.013981081247061766,-0.0032906596307390457
2022-06-15,0.020787989597530476,-0.005527282454166893,0.014156810931968522,0.049215930730120316,0.09686574205831677,0.015820684322766176,0.03585660203608776,0.015719335219039454,-0.020566183175915298,0.00963509818733077,0.02888274258408341,-0.005809833535942777,0.010318090374624722,0.003594562366955101,0.009113807650567018,-0.0023122937979001,0.010841724473493297,0.0007145375365062989,0.03265350252001009,-0.0022406473937184312,0.030675391563937282,0.02374093362903107,0.042594203499079386,0.011144216737458468,-0.01375497437043871,-0.011491970447654709,-0.002995379464315384,0.007634534832555495,-0.0016189923037592813,-0.000999526934376993
2022-06-16,-0.0396514568095746,0.006557221938672919,-0.02332298517958986,-0.028125771200970373,0.03382729438120613,-0.003135074452869313,-0.0145019068309864,-0.0047981188486103665,-0.053451812089132966,-0.01102474771822226,-0.033990977860441585,-0.023555771938300163,-0.008115705827773434,0.001964957874214246,-0.015377600089776067,-0.010513955691676902,-0.05104638771111358,-0.01538882068637426,-0.03170277788819531,0.002621901591520981,-0.0269701480243123,-0.05131208235077844,-0.04825298712457826,-0.019070426513914995,0.006112898273269662,-0.026953888783978308,-0.015426287257042093,-0.03331617088414707,-0.006307285323405409,0.0103870858557078
2022-06-17,0.007373873374717066,-0.0043062593882364775,-0.002638397125876324,0.015876343446389107,0.035964021941226276,0.0012530524374836371,-0.009348572439002112,-0.0007928251846922585,-0.07187082314953519,-0.007111483665962259,0.006925325336923693,-0.01236573295842991,-0.007227782247194781,-0.003058818950209208,-0.008173546429660616,0.005026565598553523,0.0008021120833912043,-0.008094927866725277,-0.0049641960268078655,-0.0023978107084727807,0.008145750584122036,-0.013946356613750654,0.0026335639445929093,-0.025690992842829163,-0.006597217524575871,0.01932843913704896,-0.01347306617071442,-0.011948420967078044,0.0007143069697264082,-0.018307657401282817
2022-06-21,0.034274885810003264,0.035740756506642546,0.017797716445937972,0.029595772946178656,0.006623571255767624,0.029650872781048276,0.0309545014501158,0.01696226280871138,0.010550700847782535,-0.015361344213824957,0.04250506888252481,-0.00565132257205192,0.01947543350753489,0.019697325716110825,0.023086025155223622,0.022392398576025707,0.021760846784564247,0.020563134767076274,-0.043719977422236767,0.03929842754928736,0.026249601999621452,0.009627878122479006,0.044296176258752595,0.028532459684796896,0.028929469134545416,0.033848462006100144,0.05961956633863519,0.018126633716502694,0.03348366140016812,0.028962883554358276
2022-06-22,-0.0005149563599939899,0.04656482453330191,0.015190567121975196,0.011204461030354107,0.003658604807170285,0.0010376581381144057,-0.0128827581709261,-0.0046122484375613615,-0.038450149625502084,-0.005506509436079776,0.0035853354278923,-0.0036487067648540705,0.000146082077190135,0.025686077450415512,0.0011656902891408194,0.009624716504629705,-0.0018124240946674197,0.020652480408223983,-0.02981862443726535,0.0323545477832452,0.00015422510543094958,-0.03182724975906204,0.0002938649926422787,0.02851385217680802,0.024258750267680984,0.021380160814223448,0.03699093784326468,0.0060233704253085385,0.019275697476031972,-0.003701256114243323
2022-06-23,0.0214684024298204,0.03115998146985044,0.010326203786067412,0.03432522325490628,-0.023257526656712213,-0.01574676354688953,-0.02056504349965438,-0.017420661127097725,-0.05935759128837037,0.006327368928368271,0.006767518266407313,0.02244472016342014,0.009950551020506238,0.032649833815021845,-0.010709085172215138,0.011937847131839208,0.0015659178873153046,0.0062114502042298625,0.00623687804859574,0.04495257213238979,0.022636576065664604,0.015995976738385487,-0.00819368220925576,0.026478101863401493,0.03232682347984439,0.014271578797450557,0.028021247162871576,0.01698514217080005,0.03341285326760457,0.022757215247916518
2022-06-24,0.03101800647352393,0.02866300898573626,0.031559877964939975,0.03920107402306572,0.05392100049495707,0.0023586399336967823,0.030414773307420484,0.018227129665809416,-0.014659991567464559,0.04017354278106278,0.054621751451414235,0.03892474471804519,0.027160571714138326,0.02435498473186759,0.026512001814059882,0.02479074123670988,0.04386619634055289,0.018364096554501552,0.07520622143988476,0.02551746788493836,0.04572353026148179,0.0537582459009327,0.05292203967266729,0.032609710921706725,0.017592773391843286,0.0256535339748174,-0.005632803137168407,0.05037057974685699,-0.012110959737632765,0.012068668623503864
2022-06-27,0.0060533900219936765,0.010885020495419617,-0.0033804112839648237,-0.027820692849391482,-0.009721449198601295,0.002181134750265823,0.005307848690950134,0.0032929880806915612,0.013310638664990826,0.003537821169215638,0.0026192531849649203,0.014102538523751873,0.005208996587981352,0.003840891566228244,0.002342783191629616,0.007688569541854706,0.003379936699764441,-0.0035095020087696494,0.024732868005352016,0.018814492410728967,0.0071173667121353645,-0.0009577445715758248,0.005203085328334245,0.005621324506194458,-0.007620404330492714,7.791286127378783e-08,0.019061660260460966,0.00010340829226906934,-0.0048798436490286035,0.008041357100013968
2022-06-28,-0.02920545113824391,-0.003171025877322209,-0.019676168925557014,-0.054111176519295534,-0.00308019978626628,-0.002130530041910883,-0.012441225973527148,-0.014603956097751114,0.022777691700869518,-0.006090980133887314,-0.032271770966190716,-0.04035602133469507,-0.00400188820938141,-0.028070941977576758,-0.004113488724557635,-0.007743027898864163,-0.031726831927163524,-0.01734800421419691,-0.04506507255358072,-0.024891354966599555,-0.029691829692977123,-0.07030993961493359,-0.05110814326184565,-0.020779011955285087,-0.0170200924283318,-0.008181021359950247,0.011172007452410426,-0.026714193481509607,-0.011266136739189192,-0.011734184083919796
2022-06-29,0.006965096242417479,0.010177590505718426,0.01991210728729964,0.014152668728781848,-0.0024188999765430985,-0.013241874595055658,-0.004837341600952616,-0.012957262992212892,-0.010930581004001794,-0.005253256346418489,-0.01585959127140213,-0.0030006499684464005,-0.010492045675327466,-0.005462198988969269,-0.0061318438058873825,0.004091279105572498,0.006911130382537545,0.020219919123135366,0.0013859627071115543,0.001633404749317835,0.002467693568060758,-0.024924015519776632,-0.04804040927415365,-0.00711436177616287,0.009083064883416814,0.013154152172500266,0.01654502518081591,0.0014679041167016127,0.007217057180615827,-0.008386926661898664
2022-06-30,-0.015985805450341672,-0.00334542793395487,-0.002176579548898494,-0.023517941447244062,-0.012734843774576343,-0.02683071669573167,-0.024041248650821023,-0.012081408807682492,-0.020381118538089438,-0.014629600585746139,-0.029209591531407564,0.0005571549691842925,-0.0018804440642521403,0.002387488421608408,-0.025134785513839852,0.004916735318516441,-0.020022318565784958,-0.0014924073964346363,-0.01572731817804096,-0.014002544681189444,-0.011963152830224089,-0.017702113509310724,-0.0391889793966006,0.025575840324579824,0.012092462973722684,0.007014524030801272,-0.0024097387982128238,-0.01264856534191805,-0.0015836600238884335,-0.005312582989115855
2022-07-01,0.009603703328516788,0.00283217362303545,0.014007708295910248,0.026596289949942786,0.022820326867544205,0.00825353605299961,0.019134558176663763,-0.005801479348006455,0.0035972834691206934,0.015417041029071044,-0.008038776115511292,0.01776408347402203,-0.001248469377278294,0.011805321704557059,0.007591801609074356,0.02537339456325527,0.0005711732749966725,0.024321145183529902,-0.01699018265177754,0.007984716096162359,0.003417733286715352,-0.01353581621180222,-0.04970728355329668,0.01286659094423337,0.01613480667628986,0.019539068671394766,0.0068536250947925925,0.006473464778143034,0.016891702980784684,0.007560025569810058
2022-07-05,0.02379981520150598,0.002260370816858037,-0.004220117878879104,0.04407680162024752,-0.013101312421241684,-0.007702516636282297,-0.003676615170444486,-0.007894960738965229,-0.0245298270194797,0.015442796943909265,0.040775116097241604,0.02201355515187231,-0.02516718575200605,-0.006528065140693595,-0.0015467583278703234,-0.00973457402372535,0.0034916099564872294,0.00450651405208724,0.04198570637716004,0.006366406281286041,0.015017400276353232,0.029620983488843677,0.025004212241713786,-0.0064979519914848405,-0.0017248000883388626,-0.0008249264995977557,-0.021504039552430965,0.01007635858565159,0.004079211520869874,0.015496333982513155
2022-07-06,0.019083362031259155,-0.008200164575044022,-0.007263857046771904,0.01589016608702809,-0.012715690254125889,-0.01139222075195545,-0.010599350851950629,0.015780882237672378,-0.02784611926048164,-0.008302850851111376,0.01954583607809446,0.0037954565602114076,-0.0018113439402073217,-0.00041548274247005246,-0.007097192574647249,-0.0018703960700484634,0.0042480729895222336,-0.0023946952710536262,0.03440223131965969,0.007839555541846899,0.021854111227730844,0.004919365681657739,0.016050328481626908,0.01750198516413959,0.008284442692210181,-0.004107831990244004,0.011004159667258762,0.006910096413804467,0.0033807825292944127,0.010165438271824812
2022-07-07,0.029784537084275087,-0.007577467657490788,0.0051539202269905715,0.01908723844376481,0.02552976146000363,0.02486243241332664,0.015813214117937235,0.01715591215391865,0.005068601582422616,0.011510155085722173,0.038745560072166896,0.011349272258646792,0.019730909441349143,0.0010801954995791618,0.023098725436552447,-0.008442652401499107,0.01502052537646592,0.005161695017211532,0.03140585742090751,0.0010475909745990553,0.019124423359849096,0.03792533322889424,0.049774693826478256,0.02504361154121537,0.005440358170769377,0.0016054926776574163,0.0036963783596206667,0.010433478507441585,-0.0021365878748523803,0.0025272949099439668
2022-07-08,0.010560365006578643,0.0025303865322510166,-4.977528540428544e-05,-0.006791033294013427,-0.0014583227714021207,0.007580123280395812,0.0007718905262872333,0.007331335481653545,-0.002206608668747334,-0.011615327609385218,0.004802903181778007,-0.0007673820502954731,0.0013185993700155496,-0.0010169736581432387,0.005946588516780649,0.001949803331005029,-0.00015741171392069653,0.003246880603303026,0.004628336713724535,-0.002264067738558251,0.004785018289116483,-0.0018496796799810644,-0.001261218979987988,0.010127631847397511,-0.0034771217842571867,-0.0028102572384188784,0.009749809359909767,0.005874207055988956,-0.005190259187163981,0.0006383889746730542
2022-07-11,-0.013727284802877326,0.0037526433790338043,-0.0034112358283459043,-0.033463366517438975,-0.015387902891038308,-0.008142111925101947,-0.013379748153922733,-0.002500552057558725,-0.01035748986117635,-0.02886509146524474,-0.0284857665358762,-0.0003559037144753585,0.0039052004084059178,8.72686133359668e-05,-0.011363232435325554,-0.0025853102716104637,0.0034503621130173023,0.0011298584245986731,-0.04549725583939723,0.01569141747143843,-0.01035461513745739,-0.026308421707167295,-0.04343432995776475,-0.0002544118385070515,0.004579899432478385,-0.008128342154827273,-0.00034358457515082375,0.007907845595332086,-0.0013650671420962768,0.0007178737187278905
2022-07-12,0.004038935717066039,-0.0035349102755939388,-0.006778197925033869,-0.022639810105564928,0.07081887466615333,-0.006440996965669354,-0.0040003282688714226,-0.009514014919488,-0.02442872924197026,-0.012171685815426825,-0.03135672306448389,-0.004434675350745598,-0.012907788967399303,-0.013982959493026414,-0.003606284935045001,-0.005321110137122109,-0.002731012890237361,-0.00688254667423438,-0.016360046184388355,-0.0012513067923115573,-0.04497848177885222,-0.012843734526646666,-0.004619846271848971,-0.016221192830142783,-0.005205025216504233,-0.006161918444087533,-0.005030918940769569,-0.0011703748373377287,0.0052697587529004775,-0.002742848908689033
2022-07-13,-0.0013315079101605676,-0.0038003465210929566,-0.021301955741542367,-0.0007693269131836544,-0.0019445021718041966,-0.018490511687629718,-0.014053024745093179,-0.00468909766170067,-0.01897702770354437,-0.010708155462885172,-0.038946050457906,0.00498671232141823,-0.015657194012860698,-0.009355831909986456,-0.010457527376471654,-0.0062222028000168406,0.0002101333010715578,0.002647401696505014,-0.0036240930342826827,0.0011890616670440224,-0.017625048733608262,0.006463374194473515,0.0031090150223436197,-0.012941690912588788,0.0018454329406194514,-0.00912464732550422,-0.027096894264488802,-0.0033879243649435065,-0.0037504039092617347,0.0010220646519947252
2022-07-14,0.01993850116344209,-0.0035106849935703233,-0.0046166891780556885,0.0017747803365977255,0.0214339001852748,-0.026689309503421854,-0.029890155055373846,-0.008665098009338679,-0.022420274905445292,-0.01397022753529975,-0.024664602552508907,0.011019066956021506,0.013704735594584516,-0.0024007609880422054,-0.036974174184489894,-0.004452851901012078,0.005260123102511338,0.0007800054392499423,-0.03397695845255999,0.0018870692638464082,0.0017868679167962753,-0.014182726441302584,0.015605305267483827,-0.01290035329232364,-0.0011112674042114135,-0.007695575316235215,-0.003178496879284176,0.008621106439739012,-0.0018987886133421394,0.020167069068001586
2022-07-15,0.021433985649408793,0.020059805650093354,0.02894277052325167,0.02730434504830881,0.014655422950199393,0.06743475554709666,0.11512712987986795,0.013054296965459677,0.005659763091163894,0.03511880108383614,0.0051498956337803214,0.015656337451266378,0.007546476569654903,0.013783114647818895,0.041833328968668315,0.0046969731263015735,0.02588194095988494,0.00977678818344696,0.038422912557010136,0.012457599179744205,0.010931305746573194,0.004224962583510017,0.033309500817217064,0.0030725412790049145,-0.0019319992935370456,0.011021130376800192,0.05403973352286995,0.020929894067819976,0.009920674812440966,0.019859967252566557
2022-07-18,-0.01235317298837324,-0.01864412613108224,-0.010977118682778952,0.012614966009959705,0.005674882262380887,0.013110591896308366,0.06795494796560386,-0.0032057660605407934,0.016308893609253694,0.012119802373090183,-0.022576925132948622,0.008406392048315947,-0.012792838345258684,-0.017097527104132593,-0.0022574145247066246,-0.012676801239813962,0.005456018380507244,-0.008235982311647128,0.02293119580890557,-0.02278107792313333,-0.0074748820606396205,-0.0039060923841238715,0.03485104974531761,-0.018120637674743922,-0.012896423184800443,0.00023615113865593784,-0.009437301452805857,-0.013473553864325472,-0.010616614625945098,0.005507804309113906
2022-07-19,0.020340937433677153,-0.008283932596643395,0.023782386060157812,0.043015519774436406,0.058724327749552385,0.035127519041113775,0.07535537264727332,0.031246595782579822,0.041048384803138216,0.0421047701263948,0.03192323764198557,0.025701138770310772,-0.053713096734243404,-0.02307521937463719,0.024083377825868002,0.010382254947120861,0.029984079078223536,0.01363831818388217,0.0534888307233361,-0.011307643076816198,0.01846579704165241,0.04681537684457093,0.06610941224002964,0.002961840768416657,0.0011698377046398534,0.013175381972819533,0.024182635400592734,0.029721433678893128,-0.00197354292758678,0.00779103798132641
2022-07-20,0.0257794773505704,-0.016975008409039538,-0.006230344121575193,0.04721312332142724,0.02579058521248445,0.0002999131266021582,0.035153824462818006,0.02716961591525968,0.02126170882126277,0.03754640940521048,0.019718227016326084,0.013316258644725076,-0.012989144180703627,-0.015014135889253155,0.009319965867365054,-0.012412933879242027,0.008486209293617764,-0.002114842945091011,0.0415860599007738,-0.0337619227572149,0.017940154701160616,0.06522251236463639,0.061123750690344814,-0.008950577792579684,-0.016827315898638284,-0.015384569591160635,-0.016922013753953302,0.004441091481375059,-0.02812251296252366,0.009897464843169557
2022-07-21,0.028012015126789747,-0.004749552704128135,0.019533459473645154,0.01974777245660908,0.021699968968288408,0.00884436253978893,0.012989456807651178,0.029254459723458526,-0.005573862055101575,0.026606235466287265,0.01366356636470245,0.010259201771216864,-0.02214870983168038,-0.0010533980551786781,0.009606610385725967,-0.008507398972128155,0.017411990578055425,-0.00541406298715863,0.020815340714856356,-0.004964856954247421,0.015166459797308462,0.06317766850999518,0.019519002648956896,-0.00041621994485629976,-0.007547307480107901,-0.0776130771635355,-0.0028263453448714726,0.013664701429351833,-0.037093438189339856,0.015615671652139618
2022-07-22,0.0028193789233241784,0.003914811461169787,-0.0019883640048262707,-0.01773248120979176,-0.02013505932880988,-0.0030418142162459416,-0.010392233213639246,0.014611179080382453,-0.0094322142173634,-0.003685730158068612,-0.051207545545022715,0.005213095297019077,-0.00040529864916072356,0.00451645515233956,-0.0029585979625466052,0.00031514523038667086,-0.008762863589054648,-0.00012560951655526953,-0.06828636580534186,-0.0013293903086148973,-0.013969748499531698,0.026396274801195663,-0.04049852880975502,0.0019015219050408927,0.012902329973065063,-0.027484099575524,-0.003139904714181241,-0.011517708931897519,-0.07448265140145938,-0.0025649442700571567
2022-07-25,-0.006560341811689296,0.012971985380910933,-0.007793954158110239,-0.012238963407627645,-0.011641506955412106,0.007436875172801338,0.0016603788144908815,0.004533991208631516,0.028772761889760634,-0.0021377724967498457,-0.029796028415414955,0.0011608938872753605,0.002139277419575869,0.0033286518716311164,0.003115353800095866,0.00990085505204008,7.556885475534791e-05,-0.014250305328331048,-0.050281280578252874,0.004527165798247745,-0.010083965252353888,0.019825219952000595,-0.021164813896046963,0.011885016498539791,0.01323555133078802,-0.006966816006038212,0.014499367750522962,0.0015003813372376218,-0.0010650603831763306,-0.0016939582684583065
2022-07-26,-0.011437658311779786,0.006905801243442644,0.0007211853330093554,-0.052253606265046604,-0.0045965348793962635,-0.015800754345874357,-0.013916697999682093,-0.00971413008969313,-0.002231390015615675,-0.029169694680154623,-0.03501498625186528,-0.025581088067960223,-0.00272701227448946,0.0077427226560411455,-0.014397947126518429,0.020402893688618695,-0.008497317159585016,0.023839039022021336,-0.06480934855562626,0.009304843571881882,-0.02875298606570731,-0.02597429669400142,-0.02884161040644062,0.01740748298684136,0.007207357956215077,-0.01517598629540906,0.009776809665365871,-0.008009977066994356,0.003574589809824058,-0.076049061910623
